vP2p sum = 521376, max = 66
vA2p sum = 614412, max = 21
testing change stats
i = 1149, j = 176, changeC4 = 51, changeKsp = 1.99976, changeKsa = 2, changeKca = 16.7036, changeKcp = 1.73828 changeSa2 = 29, changeSp2 = 13, changeSa3 = 406, changeSp3 = 78, changeL3 = 1939
i = 689, j = 281, changeC4 = 13, changeKsp = 1.96875, changeKsa = 2, changeKca = 44, changeKcp = 1.375 changeSa2 = 50, changeSp2 = 6, changeSa3 = 1225, changeSp3 = 15, changeL3 = 1970
i = 945, j = 150, changeC4 = 43, changeKsp = 2, changeKsa = 2, changeKca = 19.1289, changeKcp = 14.875 changeSa2 = 31, changeSp2 = 30, changeSa3 = 465, changeSp3 = 435, changeL3 = 3235
i = 496, j = 54, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 21, changeKcp = 0 changeSa2 = 21, changeSp2 = 0, changeSa3 = 210, changeSp3 = 0, changeL3 = 1099
i = 1038, j = 285, changeC4 = 5, changeKsp = 1.5, changeKsa = 2, changeKca = 25.5, changeKcp = 0.375 changeSa2 = 28, changeSp2 = 2, changeSa3 = 378, changeSp3 = 1, changeL3 = 1285
i = 35, j = 195, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 26, changeKcp = 0 changeSa2 = 26, changeSp2 = 0, changeSa3 = 325, changeSp3 = 0, changeL3 = 921
i = 980, j = 374, changeC4 = 8, changeKsp = 1.875, changeKsa = 2, changeKca = 30.5, changeKcp = 1.5 changeSa2 = 34, changeSp2 = 4, changeSa3 = 561, changeSp3 = 6, changeL3 = 1559
i = 282, j = 19, changeC4 = 50, changeKsp = 1.99988, changeKsa = 2, changeKca = 13.4102, changeKcp = 3.73633 changeSa2 = 28, changeSp2 = 14, changeSa3 = 378, changeSp3 = 91, changeL3 = 1959
i = 312, j = 160, changeC4 = 1, changeKsp = 1, changeKsa = 2, changeKca = 29.5, changeKcp = 0.5 changeSa2 = 30, changeSp2 = 1, changeSa3 = 435, changeSp3 = 0, changeL3 = 1265
i = 314, j = 323, changeC4 = 78, changeKsp = 2, changeKsa = 2, changeKca = 10.6094, changeKcp = 11.1797 changeSa2 = 28, changeSp2 = 31, changeSa3 = 378, changeSp3 = 465, changeL3 = 3238
i = 624, j = 258, changeC4 = 12, changeKsp = 1.875, changeKsa = 2, changeKca = 26.25, changeKcp = 0.5625 changeSa2 = 32, changeSp2 = 4, changeSa3 = 496, changeSp3 = 6, changeL3 = 1434
i = 1105, j = 281, changeC4 = 339, changeKsp = 2, changeKsa = 2, changeKca = 9.26865, changeKcp = 10.2275 changeSa2 = 50, changeSp2 = 78, changeSa3 = 1225, changeSp3 = 3003, changeL3 = 7857
i = 691, j = 91, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 39, changeKcp = 0 changeSa2 = 39, changeSp2 = 0, changeSa3 = 741, changeSp3 = 0, changeL3 = 1930
i = 857, j = 340, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 26, changeKcp = 0 changeSa2 = 26, changeSp2 = 0, changeSa3 = 325, changeSp3 = 0, changeL3 = 1265
i = 1050, j = 379, changeC4 = 14, changeKsp = 1.75, changeKsa = 2, changeKca = 23.25, changeKcp = 0.376953 changeSa2 = 30, changeSp2 = 3, changeSa3 = 435, changeSp3 = 3, changeL3 = 1229
i = 650, j = 367, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 27, changeKcp = 0 changeSa2 = 27, changeSp2 = 0, changeSa3 = 351, changeSp3 = 0, changeL3 = 1002
i = 164, j = 438, changeC4 = 2, changeKsp = 1.75, changeKsa = 2, changeKca = 23, changeKcp = 2.25 changeSa2 = 24, changeSp2 = 3, changeSa3 = 276, changeSp3 = 3, changeL3 = 989
i = 1399, j = 81, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 40, changeKcp = 0 changeSa2 = 40, changeSp2 = 0, changeSa3 = 780, changeSp3 = 0, changeL3 = 1622
i = 556, j = 329, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 32, changeKcp = 0 changeSa2 = 32, changeSp2 = 0, changeSa3 = 496, changeSp3 = 0, changeL3 = 1142
i = 31, j = 32, changeC4 = 3, changeKsp = 1, changeKsa = 2, changeKca = 26.5, changeKcp = 0.125 changeSa2 = 28, changeSp2 = 1, changeSa3 = 378, changeSp3 = 0, changeL3 = 1281
i = 221, j = 108, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 26, changeKcp = 0 changeSa2 = 26, changeSp2 = 0, changeSa3 = 325, changeSp3 = 0, changeL3 = 1243
i = 945, j = 13, changeC4 = 46, changeKsp = 2, changeKsa = 2, changeKca = 31.7031, changeKcp = 13.8125 changeSa2 = 47, changeSp2 = 30, changeSa3 = 1081, changeSp3 = 435, changeL3 = 3941
i = 581, j = 45, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 32, changeKcp = 0 changeSa2 = 32, changeSp2 = 0, changeSa3 = 496, changeSp3 = 0, changeL3 = 1015
i = 758, j = 244, changeC4 = 34, changeKsp = 1.99976, changeKsa = 2, changeKca = 19.125, changeKcp = 3.54688 changeSa2 = 31, changeSp2 = 13, changeSa3 = 465, changeSp3 = 78, changeL3 = 2077
i = 139, j = 217, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 43, changeKcp = 0 changeSa2 = 43, changeSp2 = 0, changeSa3 = 903, changeSp3 = 0, changeL3 = 1910
i = 995, j = 453, changeC4 = 31, changeKsp = 1.99805, changeKsa = 2, changeKca = 16.0039, changeKcp = 1.5 changeSa2 = 26, changeSp2 = 10, changeSa3 = 325, changeSp3 = 45, changeL3 = 1808
i = 726, j = 361, changeC4 = 59, changeKsp = 2, changeKsa = 2, changeKca = 22.3203, changeKcp = 3.86719 changeSa2 = 41, changeSp2 = 19, changeSa3 = 820, changeSp3 = 171, changeL3 = 2738
i = 862, j = 9, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 35, changeKcp = 0 changeSa2 = 35, changeSp2 = 0, changeSa3 = 595, changeSp3 = 0, changeL3 = 1361
i = 930, j = 192, changeC4 = 30, changeKsp = 1.96875, changeKsa = 2, changeKca = 26.25, changeKcp = 0.696289 changeSa2 = 39, changeSp2 = 6, changeSa3 = 741, changeSp3 = 15, changeL3 = 2126
i = 552, j = 431, changeC4 = 14, changeKsp = 1.96875, changeKsa = 2, changeKca = 21.125, changeKcp = 1.375 changeSa2 = 27, changeSp2 = 6, changeSa3 = 351, changeSp3 = 15, changeL3 = 1505
i = 432, j = 265, changeC4 = 199, changeKsp = 2, changeKsa = 2, changeKca = 4.2467, changeKcp = 3.63184 changeSa2 = 34, changeSp2 = 48, changeSa3 = 561, changeSp3 = 1128, changeL3 = 4771
i = 1265, j = 265, changeC4 = 204, changeKsp = 2, changeKsa = 2, changeKca = 6.2616, changeKcp = 4.69629 changeSa2 = 34, changeSp2 = 49, changeSa3 = 561, changeSp3 = 1176, changeL3 = 4888
i = 1084, j = 180, changeC4 = 7, changeKsp = 1, changeKsa = 2, changeKca = 29.5, changeKcp = 0.0078125 changeSa2 = 33, changeSp2 = 1, changeSa3 = 528, changeSp3 = 0, changeL3 = 1431
i = 201, j = 117, changeC4 = 188, changeKsp = 2, changeKsa = 2, changeKca = 4.37116, changeKcp = 12.5586 changeSa2 = 30, changeSp2 = 74, changeSa3 = 435, changeSp3 = 2701, changeL3 = 5961
i = 1327, j = 29, changeC4 = 0, changeKsp = 1, changeKsa = 2, changeKca = 46, changeKcp = 1 changeSa2 = 46, changeSp2 = 1, changeSa3 = 1035, changeSp3 = 0, changeL3 = 2009
i = 1284, j = 336, changeC4 = 164, changeKsp = 2, changeKsa = 2, changeKca = 6.34976, changeKcp = 19.832 changeSa2 = 30, changeSp2 = 67, changeSa3 = 435, changeSp3 = 2211, changeL3 = 5665
i = 595, j = 245, changeC4 = 106, changeKsp = 2, changeKsa = 2, changeKca = 21.252, changeKcp = 13.1311 changeSa2 = 50, changeSp2 = 35, changeSa3 = 1225, changeSp3 = 595, changeL3 = 4848
i = 1094, j = 92, changeC4 = 35, changeKsp = 1.99805, changeKsa = 2, changeKca = 27.9375, changeKcp = 1.42188 changeSa2 = 41, changeSp2 = 10, changeSa3 = 820, changeSp3 = 45, changeL3 = 2577
i = 1083, j = 66, changeC4 = 27, changeKsp = 1.99951, changeKsa = 2, changeKca = 17.9688, changeKcp = 3.90625 changeSa2 = 27, changeSp2 = 12, changeSa3 = 351, changeSp3 = 66, changeL3 = 2049
i = 1359, j = 113, changeC4 = 26, changeKsp = 1.875, changeKsa = 2, changeKca = 33.9375, changeKcp = 0.0791016 changeSa2 = 44, changeSp2 = 4, changeSa3 = 946, changeSp3 = 6, changeL3 = 2481
i = 767, j = 356, changeC4 = 88, changeKsp = 2, changeKsa = 2, changeKca = 13.6411, changeKcp = 10.5156 changeSa2 = 29, changeSp2 = 36, changeSa3 = 406, changeSp3 = 630, changeL3 = 3466
i = 862, j = 8, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 35, changeKcp = 0 changeSa2 = 35, changeSp2 = 0, changeSa3 = 595, changeSp3 = 0, changeL3 = 1075
i = 1126, j = 117, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 30, changeKcp = 0 changeSa2 = 30, changeSp2 = 0, changeSa3 = 435, changeSp3 = 0, changeL3 = 1347
i = 569, j = 134, changeC4 = 29, changeKsp = 1.99951, changeKsa = 2, changeKca = 33.5781, changeKcp = 4.25 changeSa2 = 43, changeSp2 = 12, changeSa3 = 903, changeSp3 = 66, changeL3 = 2787
i = 210, j = 18, changeC4 = 15, changeKsp = 1.96875, changeKsa = 2, changeKca = 22.375, changeKcp = 1.8125 changeSa2 = 28, changeSp2 = 6, changeSa3 = 378, changeSp3 = 15, changeL3 = 1293
i = 709, j = 30, changeC4 = 6, changeKsp = 1.5, changeKsa = 2, changeKca = 34, changeKcp = 0.53125 changeSa2 = 37, changeSp2 = 2, changeSa3 = 666, changeSp3 = 1, changeL3 = 1521
i = 840, j = 338, changeC4 = 54, changeKsp = 1.99902, changeKsa = 2, changeKca = 30.4375, changeKcp = 0.796875 changeSa2 = 51, changeSp2 = 11, changeSa3 = 1275, changeSp3 = 55, changeL3 = 2912
i = 380, j = 286, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 38, changeKcp = 0 changeSa2 = 38, changeSp2 = 0, changeSa3 = 703, changeSp3 = 0, changeL3 = 1460
i = 1412, j = 255, changeC4 = 10, changeKsp = 1.75, changeKsa = 2, changeKca = 29.25, changeKcp = 0.640625 changeSa2 = 34, changeSp2 = 3, changeSa3 = 561, changeSp3 = 3, changeL3 = 1620
i = 1335, j = 67, changeC4 = 2, changeKsp = 1, changeKsa = 2, changeKca = 35, changeKcp = 0.25 changeSa2 = 36, changeSp2 = 1, changeSa3 = 630, changeSp3 = 0, changeL3 = 1683
i = 1336, j = 250, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 33, changeKcp = 0 changeSa2 = 33, changeSp2 = 0, changeSa3 = 528, changeSp3 = 0, changeL3 = 1474
i = 754, j = 38, changeC4 = 17, changeKsp = 1.99902, changeKsa = 2, changeKca = 32.625, changeKcp = 4.875 changeSa2 = 40, changeSp2 = 11, changeSa3 = 780, changeSp3 = 55, changeL3 = 2239
i = 613, j = 3, changeC4 = 4, changeKsp = 1.875, changeKsa = 2, changeKca = 37.25, changeKcp = 2 changeSa2 = 39, changeSp2 = 4, changeSa3 = 741, changeSp3 = 6, changeL3 = 1493
i = 572, j = 116, changeC4 = 8, changeKsp = 1, changeKsa = 2, changeKca = 26, changeKcp = 0.00390625 changeSa2 = 30, changeSp2 = 1, changeSa3 = 435, changeSp3 = 0, changeL3 = 1479
i = 1025, j = 126, changeC4 = 18, changeKsp = 1.99219, changeKsa = 2, changeKca = 16.625, changeKcp = 2.1875 changeSa2 = 24, changeSp2 = 8, changeSa3 = 276, changeSp3 = 28, changeL3 = 1771
i = 976, j = 278, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 43, changeKcp = 0 changeSa2 = 43, changeSp2 = 0, changeSa3 = 903, changeSp3 = 0, changeL3 = 1714
i = 830, j = 294, changeC4 = 45, changeKsp = 2, changeKsa = 2, changeKca = 14.9531, changeKcp = 5.65625 changeSa2 = 26, changeSp2 = 20, changeSa3 = 325, changeSp3 = 190, changeL3 = 2409
i = 92, j = 261, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 29, changeKcp = 0 changeSa2 = 29, changeSp2 = 0, changeSa3 = 406, changeSp3 = 0, changeL3 = 1377
i = 393, j = 132, changeC4 = 5, changeKsp = 1.5, changeKsa = 2, changeKca = 26.5, changeKcp = 0.375 changeSa2 = 29, changeSp2 = 2, changeSa3 = 406, changeSp3 = 1, changeL3 = 1259
i = 815, j = 197, changeC4 = 74, changeKsp = 1.99999, changeKsa = 2, changeKca = 28.875, changeKcp = 1.94141 changeSa2 = 52, changeSp2 = 18, changeSa3 = 1326, changeSp3 = 153, changeL3 = 3679
i = 433, j = 88, changeC4 = 29, changeKsp = 1.99219, changeKsa = 2, changeKca = 26.625, changeKcp = 1.25781 changeSa2 = 38, changeSp2 = 8, changeSa3 = 703, changeSp3 = 28, changeL3 = 2048
i = 76, j = 285, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 28, changeKcp = 0 changeSa2 = 28, changeSp2 = 0, changeSa3 = 378, changeSp3 = 0, changeL3 = 1177
i = 488, j = 184, changeC4 = 35, changeKsp = 1.99976, changeKsa = 2, changeKca = 20.5156, changeKcp = 3.66406 changeSa2 = 31, changeSp2 = 13, changeSa3 = 465, changeSp3 = 78, changeL3 = 1835
i = 218, j = 448, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 20, changeKcp = 0 changeSa2 = 20, changeSp2 = 0, changeSa3 = 190, changeSp3 = 0, changeL3 = 850
i = 1329, j = 431, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 27, changeKcp = 0 changeSa2 = 27, changeSp2 = 0, changeSa3 = 351, changeSp3 = 0, changeL3 = 1166
i = 1330, j = 238, changeC4 = 24, changeKsp = 1.99902, changeKsa = 2, changeKca = 28.8125, changeKcp = 4.07812 changeSa2 = 35, changeSp2 = 11, changeSa3 = 595, changeSp3 = 55, changeL3 = 2154
i = 1177, j = 247, changeC4 = 55, changeKsp = 1.99805, changeKsa = 2, changeKca = 14.4219, changeKcp = 0.874023 changeSa2 = 31, changeSp2 = 10, changeSa3 = 465, changeSp3 = 45, changeL3 = 2151
i = 461, j = 411, changeC4 = 54, changeKsp = 2, changeKsa = 2, changeKca = 16.6567, changeKcp = 17.3281 changeSa2 = 29, changeSp2 = 36, changeSa3 = 406, changeSp3 = 630, changeL3 = 3231
i = 400, j = 201, changeC4 = 5, changeKsp = 1.5, changeKsa = 2, changeKca = 29.75, changeKcp = 0.375 changeSa2 = 32, changeSp2 = 2, changeSa3 = 496, changeSp3 = 1, changeL3 = 1636
i = 505, j = 107, changeC4 = 0, changeKsp = 1, changeKsa = 2, changeKca = 20, changeKcp = 1 changeSa2 = 20, changeSp2 = 1, changeSa3 = 190, changeSp3 = 0, changeL3 = 901
i = 1312, j = 90, changeC4 = 52, changeKsp = 1.99976, changeKsa = 2, changeKca = 13.0469, changeKcp = 1.57812 changeSa2 = 27, changeSp2 = 13, changeSa3 = 351, changeSp3 = 78, changeL3 = 2100
i = 173, j = 129, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 29, changeKcp = 0 changeSa2 = 29, changeSp2 = 0, changeSa3 = 406, changeSp3 = 0, changeL3 = 1194
i = 542, j = 318, changeC4 = 20, changeKsp = 1.99994, changeKsa = 2, changeKca = 14.7656, changeKcp = 7.6875 changeSa2 = 21, changeSp2 = 15, changeSa3 = 210, changeSp3 = 105, changeL3 = 1553
i = 622, j = 138, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 26, changeKcp = 0 changeSa2 = 26, changeSp2 = 0, changeSa3 = 325, changeSp3 = 0, changeL3 = 1156
i = 1412, j = 155, changeC4 = 19, changeKsp = 1.75, changeKsa = 2, changeKca = 19.25, changeKcp = 0.508301 changeSa2 = 27, changeSp2 = 3, changeSa3 = 351, changeSp3 = 3, changeL3 = 1423
i = 218, j = 268, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 31, changeKcp = 0 changeSa2 = 31, changeSp2 = 0, changeSa3 = 465, changeSp3 = 0, changeL3 = 1263
i = 918, j = 321, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 34, changeKcp = 0 changeSa2 = 34, changeSp2 = 0, changeSa3 = 561, changeSp3 = 0, changeL3 = 1656
i = 272, j = 53, changeC4 = 141, changeKsp = 2, changeKsa = 2, changeKca = 22.153, changeKcp = 36.1406 changeSa2 = 44, changeSp2 = 83, changeSa3 = 946, changeSp3 = 3403, changeL3 = 7953
i = 622, j = 320, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 32, changeKcp = 0 changeSa2 = 32, changeSp2 = 0, changeSa3 = 496, changeSp3 = 0, changeL3 = 1495
i = 93, j = 434, changeC4 = 34, changeKsp = 1.875, changeKsa = 2, changeKca = 23.125, changeKcp = 0.0430298 changeSa2 = 34, changeSp2 = 4, changeSa3 = 561, changeSp3 = 6, changeL3 = 1525
i = 701, j = 299, changeC4 = 33, changeKsp = 1.98438, changeKsa = 2, changeKca = 19.25, changeKcp = 0.610352 changeSa2 = 30, changeSp2 = 7, changeSa3 = 435, changeSp3 = 21, changeL3 = 1730
i = 826, j = 421, changeC4 = 16, changeKsp = 1.96875, changeKsa = 2, changeKca = 20.125, changeKcp = 1.25 changeSa2 = 27, changeSp2 = 6, changeSa3 = 351, changeSp3 = 15, changeL3 = 1323
i = 440, j = 316, changeC4 = 2, changeKsp = 1, changeKsa = 2, changeKca = 32, changeKcp = 0.25 changeSa2 = 33, changeSp2 = 1, changeSa3 = 528, changeSp3 = 0, changeL3 = 1251
i = 619, j = 394, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 30, changeKcp = 0 changeSa2 = 30, changeSp2 = 0, changeSa3 = 435, changeSp3 = 0, changeL3 = 1375
i = 668, j = 157, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 47, changeKcp = 0 changeSa2 = 47, changeSp2 = 0, changeSa3 = 1081, changeSp3 = 0, changeL3 = 1461
i = 740, j = 372, changeC4 = 7, changeKsp = 1.9375, changeKsa = 2, changeKca = 26.75, changeKcp = 2.125 changeSa2 = 30, changeSp2 = 5, changeSa3 = 435, changeSp3 = 10, changeL3 = 1556
i = 91, j = 366, changeC4 = 7, changeKsp = 1.98438, changeKsa = 2, changeKca = 25.75, changeKcp = 4 changeSa2 = 29, changeSp2 = 7, changeSa3 = 406, changeSp3 = 21, changeL3 = 1412
i = 1356, j = 452, changeC4 = 16, changeKsp = 1.96875, changeKsa = 2, changeKca = 34.3125, changeKcp = 1.0625 changeSa2 = 40, changeSp2 = 6, changeSa3 = 780, changeSp3 = 15, changeL3 = 1685
i = 337, j = 64, changeC4 = 9, changeKsp = 1, changeKsa = 2, changeKca = 41.5, changeKcp = 0.00195312 changeSa2 = 46, changeSp2 = 1, changeSa3 = 1035, changeSp3 = 0, changeL3 = 2198
i = 1187, j = 72, changeC4 = 5, changeKsp = 1, changeKsa = 2, changeKca = 32.5, changeKcp = 0.03125 changeSa2 = 35, changeSp2 = 1, changeSa3 = 595, changeSp3 = 0, changeL3 = 1462
i = 213, j = 32, changeC4 = 116, changeKsp = 2, changeKsa = 2, changeKca = 6.37903, changeKcp = 4.82916 changeSa2 = 28, changeSp2 = 28, changeSa3 = 378, changeSp3 = 378, changeL3 = 2967
i = 127, j = 132, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 29, changeKcp = 0 changeSa2 = 29, changeSp2 = 0, changeSa3 = 406, changeSp3 = 0, changeL3 = 1131
i = 1406, j = 373, changeC4 = 6, changeKsp = 1.5, changeKsa = 2, changeKca = 36, changeKcp = 0.3125 changeSa2 = 39, changeSp2 = 2, changeSa3 = 741, changeSp3 = 1, changeL3 = 1505
i = 876, j = 49, changeC4 = 34, changeKsp = 2, changeKsa = 2, changeKca = 29.7501, changeKcp = 10.125 changeSa2 = 39, changeSp2 = 23, changeSa3 = 741, changeSp3 = 253, changeL3 = 3211
i = 1228, j = 177, changeC4 = 79, changeKsp = 2, changeKsa = 2, changeKca = 6.9873, changeKcp = 4.66113 changeSa2 = 24, changeSp2 = 21, changeSa3 = 276, changeSp3 = 210, changeL3 = 2549
i = 249, j = 60, changeC4 = 124, changeKsp = 1.99999, changeKsa = 2, changeKca = 12.6336, changeKcp = 0.693848 changeSa2 = 34, changeSp2 = 18, changeSa3 = 561, changeSp3 = 153, changeL3 = 2793
i = 121, j = 400, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 35, changeKcp = 0 changeSa2 = 35, changeSp2 = 0, changeSa3 = 595, changeSp3 = 0, changeL3 = 1267
i = 1006, j = 316, changeC4 = 85, changeKsp = 2, changeKsa = 2, changeKca = 13.415, changeKcp = 9.99219 changeSa2 = 33, changeSp2 = 33, changeSa3 = 528, changeSp3 = 528, changeL3 = 3476
i = 791, j = 367, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 27, changeKcp = 0 changeSa2 = 27, changeSp2 = 0, changeSa3 = 351, changeSp3 = 0, changeL3 = 1002
i = 865, j = 163, changeC4 = 320, changeKsp = 2, changeKsa = 2, changeKca = 2.06149, changeKcp = 7.57788 changeSa2 = 41, changeSp2 = 76, changeSa3 = 820, changeSp3 = 2850, changeL3 = 7113
i = 84, j = 434, changeC4 = 106, changeKsp = 2, changeKsa = 2, changeKca = 14.9467, changeKcp = 5.51953 changeSa2 = 34, changeSp2 = 31, changeSa3 = 561, changeSp3 = 465, changeL3 = 3296
i = 743, j = 123, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 32, changeKcp = 0 changeSa2 = 32, changeSp2 = 0, changeSa3 = 496, changeSp3 = 0, changeL3 = 1429
i = 1421, j = 159, changeC4 = 20, changeKsp = 1.96875, changeKsa = 2, changeKca = 31.125, changeKcp = 1 changeSa2 = 39, changeSp2 = 6, changeSa3 = 741, changeSp3 = 15, changeL3 = 1613
i = 97, j = 12, changeC4 = 14, changeKsp = 1.99219, changeKsa = 2, changeKca = 29.1875, changeKcp = 3.1875 changeSa2 = 34, changeSp2 = 8, changeSa3 = 561, changeSp3 = 28, changeL3 = 1661
i = 965, j = 361, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 41, changeKcp = 0 changeSa2 = 41, changeSp2 = 0, changeSa3 = 820, changeSp3 = 0, changeL3 = 1375
i = 1074, j = 359, changeC4 = 32, changeKsp = 2, changeKsa = 1.99998, changeKca = 9.08203, changeKcp = 21 changeSa2 = 17, changeSp2 = 33, changeSa3 = 136, changeSp3 = 528, changeL3 = 2243
i = 1309, j = 261, changeC4 = 61, changeKsp = 2, changeKsa = 2, changeKca = 13.2617, changeKcp = 6.96094 changeSa2 = 29, changeSp2 = 24, changeSa3 = 406, changeSp3 = 276, changeL3 = 2886
i = 533, j = 258, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 32, changeKcp = 0 changeSa2 = 32, changeSp2 = 0, changeSa3 = 496, changeSp3 = 0, changeL3 = 1142
i = 1369, j = 438, changeC4 = 34, changeKsp = 1.99997, changeKsa = 2, changeKca = 14.1562, changeKcp = 5.75 changeSa2 = 24, changeSp2 = 16, changeSa3 = 276, changeSp3 = 120, changeL3 = 1720
i = 820, j = 275, changeC4 = 31, changeKsp = 1.99951, changeKsa = 1.99999, changeKca = 9.51562, changeKcp = 3.52344 changeSa2 = 18, changeSp2 = 12, changeSa3 = 153, changeSp3 = 66, changeL3 = 1502
i = 699, j = 25, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 50, changeKcp = 0 changeSa2 = 50, changeSp2 = 0, changeSa3 = 1225, changeSp3 = 0, changeL3 = 1667
i = 637, j = 64, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 46, changeKcp = 0 changeSa2 = 46, changeSp2 = 0, changeSa3 = 1035, changeSp3 = 0, changeL3 = 2115
i = 320, j = 357, changeC4 = 6, changeKsp = 1.5, changeKsa = 2, changeKca = 26.25, changeKcp = 0.53125 changeSa2 = 29, changeSp2 = 2, changeSa3 = 406, changeSp3 = 1, changeL3 = 1508
i = 82, j = 10, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 33, changeKcp = 0 changeSa2 = 33, changeSp2 = 0, changeSa3 = 528, changeSp3 = 0, changeL3 = 1042
i = 465, j = 25, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 50, changeKcp = 0 changeSa2 = 50, changeSp2 = 0, changeSa3 = 1225, changeSp3 = 0, changeL3 = 1667
i = 129, j = 445, changeC4 = 158, changeKsp = 2, changeKsa = 2, changeKca = 14.5814, changeKcp = 16.5039 changeSa2 = 32, changeSp2 = 61, changeSa3 = 496, changeSp3 = 1830, changeL3 = 5435
i = 1219, j = 443, changeC4 = 25, changeKsp = 1.99998, changeKsa = 2, changeKca = 16.0938, changeKcp = 7.5 changeSa2 = 24, changeSp2 = 17, changeSa3 = 276, changeSp3 = 136, changeL3 = 1908
i = 876, j = 198, changeC4 = 40, changeKsp = 2, changeKsa = 2, changeKca = 22.3223, changeKcp = 9.875 changeSa2 = 29, changeSp2 = 23, changeSa3 = 406, changeSp3 = 253, changeL3 = 2500
i = 392, j = 375, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 41, changeKcp = 0 changeSa2 = 41, changeSp2 = 0, changeSa3 = 820, changeSp3 = 0, changeL3 = 1635
i = 173, j = 286, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 38, changeKcp = 0 changeSa2 = 38, changeSp2 = 0, changeSa3 = 703, changeSp3 = 0, changeL3 = 1460
i = 48, j = 314, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 39, changeKcp = 0 changeSa2 = 39, changeSp2 = 0, changeSa3 = 741, changeSp3 = 0, changeL3 = 1410
i = 1069, j = 382, changeC4 = 17, changeKsp = 1.99951, changeKsa = 2, changeKca = 15.3125, changeKcp = 5.9375 changeSa2 = 22, changeSp2 = 12, changeSa3 = 231, changeSp3 = 66, changeL3 = 1519
i = 736, j = 112, changeC4 = 13, changeKsp = 1.5, changeKsa = 2, changeKca = 19.25, changeKcp = 0.0351562 changeSa2 = 25, changeSp2 = 2, changeSa3 = 300, changeSp3 = 1, changeL3 = 1353
i = 1279, j = 415, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 33, changeKcp = 0 changeSa2 = 33, changeSp2 = 0, changeSa3 = 528, changeSp3 = 0, changeL3 = 1554
