vP2p sum = 111154, max = 2
vA2p sum = 11310, max = 2
testing change stats
i = 4868, j = 91, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99997, changeKca = 16, changeKcp = 2, changeSa2 = 16, changeSp2 = 2, changeSa3 = 120, changeSp3 = 1, changeL3 = 83
i = 4619, j = 267, changeC4 = 0, changeKsp = 0, changeKsa = 1.9375, changeKca = 5, changeKcp = 0, changeSa2 = 5, changeSp2 = 0, changeSa3 = 10, changeSp3 = 0, changeL3 = 4
i = 5767, j = 112, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99902, changeKca = 11, changeKcp = 3, changeSa2 = 11, changeSp2 = 3, changeSa3 = 55, changeSp3 = 3, changeL3 = 84
i = 4934, j = 342, changeC4 = 0, changeKsp = 1, changeKsa = 1.99994, changeKca = 15, changeKcp = 1, changeSa2 = 15, changeSp2 = 1, changeSa3 = 105, changeSp3 = 0, changeL3 = 48
i = 4235, j = 531, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 12, changeKcp = 2, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 72
i = 4519, j = 599, changeC4 = 0, changeKsp = 1, changeKsa = 1.9375, changeKca = 5, changeKcp = 1, changeSa2 = 5, changeSp2 = 1, changeSa3 = 10, changeSp3 = 0, changeL3 = 19
i = 3921, j = 365, changeC4 = 0, changeKsp = 1, changeKsa = 1.99988, changeKca = 14, changeKcp = 1, changeSa2 = 14, changeSp2 = 1, changeSa3 = 91, changeSp3 = 0, changeL3 = 43
i = 4774, j = 316, changeC4 = 0, changeKsp = 0, changeKsa = 1.99997, changeKca = 16, changeKcp = 0, changeSa2 = 16, changeSp2 = 0, changeSa3 = 120, changeSp3 = 0, changeL3 = 24
i = 3042, j = 334, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.99951, changeKca = 12, changeKcp = 4, changeSa2 = 12, changeSp2 = 4, changeSa3 = 66, changeSp3 = 6, changeL3 = 112
i = 434, j = 156, changeC4 = 0, changeKsp = 1, changeKsa = 1.99997, changeKca = 16, changeKcp = 1, changeSa2 = 16, changeSp2 = 1, changeSa3 = 120, changeSp3 = 0, changeL3 = 54
i = 5905, j = 363, changeC4 = 0, changeKsp = 0, changeKsa = 1.99976, changeKca = 13, changeKcp = 0, changeSa2 = 13, changeSp2 = 0, changeSa3 = 78, changeSp3 = 0, changeL3 = 19
i = 5049, j = 606, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 19, changeKcp = 0, changeSa2 = 19, changeSp2 = 0, changeSa3 = 171, changeSp3 = 0, changeL3 = 24
i = 5176, j = 439, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.98438, changeKca = 7, changeKcp = 2, changeSa2 = 7, changeSp2 = 2, changeSa3 = 21, changeSp3 = 1, changeL3 = 49
i = 5449, j = 148, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.96875, changeKca = 6, changeKcp = 2, changeSa2 = 6, changeSp2 = 2, changeSa3 = 15, changeSp3 = 1, changeL3 = 49
i = 4204, j = 303, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99994, changeKca = 15, changeKcp = 2, changeSa2 = 15, changeSp2 = 2, changeSa3 = 105, changeSp3 = 1, changeL3 = 82
i = 1957, j = 86, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99951, changeKca = 12, changeKcp = 3, changeSa2 = 12, changeSp2 = 3, changeSa3 = 66, changeSp3 = 3, changeL3 = 73
i = 5268, j = 566, changeC4 = 0, changeKsp = 0, changeKsa = 1.98438, changeKca = 7, changeKcp = 0, changeSa2 = 7, changeSp2 = 0, changeSa3 = 21, changeSp3 = 0, changeL3 = 6
i = 2491, j = 248, changeC4 = 0, changeKsp = 1, changeKsa = 1.99902, changeKca = 11, changeKcp = 1, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 35
i = 123, j = 132, changeC4 = 0, changeKsp = 1, changeKsa = 1.99988, changeKca = 14, changeKcp = 1, changeSa2 = 14, changeSp2 = 1, changeSa3 = 91, changeSp3 = 0, changeL3 = 38
i = 1484, j = 161, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99999, changeKca = 18, changeKcp = 3, changeSa2 = 18, changeSp2 = 3, changeSa3 = 153, changeSp3 = 3, changeL3 = 122
i = 4222, j = 380, changeC4 = 0, changeKsp = 1, changeKsa = 1.96875, changeKca = 6, changeKcp = 1, changeSa2 = 6, changeSp2 = 1, changeSa3 = 15, changeSp3 = 0, changeL3 = 25
i = 4264, j = 9, changeC4 = 0, changeKsp = 1, changeKsa = 1.99976, changeKca = 13, changeKcp = 1, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 28
i = 4489, j = 461, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.99219, changeKca = 8, changeKcp = 5, changeSa2 = 8, changeSp2 = 5, changeSa3 = 28, changeSp3 = 10, changeL3 = 106
i = 1540, j = 107, changeC4 = 0, changeKsp = 1, changeKsa = 1.96875, changeKca = 6, changeKcp = 1, changeSa2 = 6, changeSp2 = 1, changeSa3 = 15, changeSp3 = 0, changeL3 = 33
i = 2909, j = 702, changeC4 = 0, changeKsp = 0, changeKsa = 1.99988, changeKca = 14, changeKcp = 0, changeSa2 = 14, changeSp2 = 0, changeSa3 = 91, changeSp3 = 0, changeL3 = 15
i = 163, j = 250, changeC4 = 0, changeKsp = 1, changeKsa = 1.99219, changeKca = 8, changeKcp = 1, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 31
i = 1174, j = 555, changeC4 = 0, changeKsp = 1, changeKsa = 1.99902, changeKca = 11, changeKcp = 1, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 32
i = 1259, j = 691, changeC4 = 0, changeKsp = 0, changeKsa = 1.99988, changeKca = 14, changeKcp = 0, changeSa2 = 14, changeSp2 = 0, changeSa3 = 91, changeSp3 = 0, changeL3 = 16
i = 4808, j = 523, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.99997, changeKca = 16, changeKcp = 4, changeSa2 = 16, changeSp2 = 4, changeSa3 = 120, changeSp3 = 6, changeL3 = 138
i = 5281, j = 186, changeC4 = 0, changeKsp = 1, changeKsa = 1.99805, changeKca = 10, changeKcp = 1, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 28
i = 331, j = 670, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99997, changeKca = 16, changeKcp = 2, changeSa2 = 16, changeSp2 = 2, changeSa3 = 120, changeSp3 = 1, changeL3 = 76
i = 5268, j = 106, changeC4 = 0, changeKsp = 0, changeKsa = 1.99219, changeKca = 8, changeKcp = 0, changeSa2 = 8, changeSp2 = 0, changeSa3 = 28, changeSp3 = 0, changeL3 = 8
i = 4587, j = 388, changeC4 = 0, changeKsp = 1, changeKsa = 1.99997, changeKca = 16, changeKcp = 1, changeSa2 = 16, changeSp2 = 1, changeSa3 = 120, changeSp3 = 0, changeL3 = 47
i = 2000, j = 96, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99902, changeKca = 11, changeKcp = 3, changeSa2 = 11, changeSp2 = 3, changeSa3 = 55, changeSp3 = 3, changeL3 = 86
i = 395, j = 221, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99998, changeKca = 17, changeKcp = 3, changeSa2 = 17, changeSp2 = 3, changeSa3 = 136, changeSp3 = 3, changeL3 = 107
i = 5119, j = 102, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99902, changeKca = 11, changeKcp = 3, changeSa2 = 11, changeSp2 = 3, changeSa3 = 55, changeSp3 = 3, changeL3 = 81
i = 5565, j = 695, changeC4 = 0, changeKsp = 1.5, changeKsa = 2, changeKca = 20, changeKcp = 2, changeSa2 = 20, changeSp2 = 2, changeSa3 = 190, changeSp3 = 1, changeL3 = 88
i = 333, j = 258, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 8, changeKcp = 2, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 52
i = 4511, j = 724, changeC4 = 0, changeKsp = 0, changeKsa = 1.99988, changeKca = 14, changeKcp = 0, changeSa2 = 14, changeSp2 = 0, changeSa3 = 91, changeSp3 = 0, changeL3 = 21
i = 2439, j = 337, changeC4 = 0, changeKsp = 1, changeKsa = 1.99999, changeKca = 18, changeKcp = 1, changeSa2 = 18, changeSp2 = 1, changeSa3 = 153, changeSp3 = 0, changeL3 = 62
i = 2764, j = 560, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99609, changeKca = 9, changeKcp = 2, changeSa2 = 9, changeSp2 = 2, changeSa3 = 36, changeSp3 = 1, changeL3 = 50
i = 4230, j = 538, changeC4 = 0, changeKsp = 1, changeKsa = 1.99998, changeKca = 17, changeKcp = 1, changeSa2 = 17, changeSp2 = 1, changeSa3 = 136, changeSp3 = 0, changeL3 = 54
i = 3997, j = 143, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99805, changeKca = 10, changeKcp = 2, changeSa2 = 10, changeSp2 = 2, changeSa3 = 45, changeSp3 = 1, changeL3 = 56
i = 2438, j = 199, changeC4 = 0, changeKsp = 1, changeKsa = 1.99976, changeKca = 13, changeKcp = 1, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 43
i = 972, j = 150, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 8, changeKcp = 2, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 59
i = 5030, j = 184, changeC4 = 0, changeKsp = 1, changeKsa = 1.99994, changeKca = 15, changeKcp = 1, changeSa2 = 15, changeSp2 = 1, changeSa3 = 105, changeSp3 = 0, changeL3 = 50
i = 2317, j = 28, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99219, changeKca = 8, changeKcp = 3, changeSa2 = 8, changeSp2 = 3, changeSa3 = 28, changeSp3 = 3, changeL3 = 77
i = 1861, j = 94, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.875, changeKca = 4, changeKcp = 2, changeSa2 = 4, changeSp2 = 2, changeSa3 = 6, changeSp3 = 1, changeL3 = 36
i = 1915, j = 213, changeC4 = 0, changeKsp = 0, changeKsa = 1.99609, changeKca = 9, changeKcp = 0, changeSa2 = 9, changeSp2 = 0, changeSa3 = 36, changeSp3 = 0, changeL3 = 14
i = 5858, j = 427, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.875, changeKca = 4, changeKcp = 3, changeSa2 = 4, changeSp2 = 3, changeSa3 = 6, changeSp3 = 3, changeL3 = 43
i = 551, j = 249, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99994, changeKca = 15, changeKcp = 2, changeSa2 = 15, changeSp2 = 2, changeSa3 = 105, changeSp3 = 1, changeL3 = 82
i = 276, j = 523, changeC4 = 0, changeKsp = 1, changeKsa = 1.99997, changeKca = 16, changeKcp = 1, changeSa2 = 16, changeSp2 = 1, changeSa3 = 120, changeSp3 = 0, changeL3 = 47
i = 562, j = 135, changeC4 = 0, changeKsp = 1, changeKsa = 1.98438, changeKca = 7, changeKcp = 1, changeSa2 = 7, changeSp2 = 1, changeSa3 = 21, changeSp3 = 0, changeL3 = 26
i = 4155, j = 445, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99902, changeKca = 11, changeKcp = 3, changeSa2 = 11, changeSp2 = 3, changeSa3 = 55, changeSp3 = 3, changeL3 = 80
i = 2929, j = 105, changeC4 = 0, changeKsp = 1, changeKsa = 1.99988, changeKca = 14, changeKcp = 1, changeSa2 = 14, changeSp2 = 1, changeSa3 = 91, changeSp3 = 0, changeL3 = 47
i = 2954, j = 646, changeC4 = 0, changeKsp = 1, changeKsa = 1.99994, changeKca = 15, changeKcp = 1, changeSa2 = 15, changeSp2 = 1, changeSa3 = 105, changeSp3 = 0, changeL3 = 43
i = 278, j = 26, changeC4 = 0, changeKsp = 0, changeKsa = 1.99994, changeKca = 15, changeKcp = 0, changeSa2 = 15, changeSp2 = 0, changeSa3 = 105, changeSp3 = 0, changeL3 = 21
i = 2140, j = 95, changeC4 = 0, changeKsp = 1.5, changeKsa = 2, changeKca = 21, changeKcp = 2, changeSa2 = 21, changeSp2 = 2, changeSa3 = 210, changeSp3 = 1, changeL3 = 92
i = 2262, j = 339, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99998, changeKca = 17, changeKcp = 2, changeSa2 = 17, changeSp2 = 2, changeSa3 = 136, changeSp3 = 1, changeL3 = 84
i = 5913, j = 339, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99998, changeKca = 17, changeKcp = 2, changeSa2 = 17, changeSp2 = 2, changeSa3 = 136, changeSp3 = 1, changeL3 = 81
i = 4672, j = 567, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99951, changeKca = 12, changeKcp = 3, changeSa2 = 12, changeSp2 = 3, changeSa3 = 66, changeSp3 = 3, changeL3 = 94
i = 1530, j = 292, changeC4 = 0, changeKsp = 0, changeKsa = 1.99609, changeKca = 9, changeKcp = 0, changeSa2 = 9, changeSp2 = 0, changeSa3 = 36, changeSp3 = 0, changeL3 = 11
i = 5861, j = 445, changeC4 = 0, changeKsp = 0, changeKsa = 1.99902, changeKca = 11, changeKcp = 0, changeSa2 = 11, changeSp2 = 0, changeSa3 = 55, changeSp3 = 0, changeL3 = 18
i = 1915, j = 66, changeC4 = 0, changeKsp = 0, changeKsa = 1.99999, changeKca = 18, changeKcp = 0, changeSa2 = 18, changeSp2 = 0, changeSa3 = 153, changeSp3 = 0, changeL3 = 27
i = 1312, j = 175, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99951, changeKca = 12, changeKcp = 3, changeSa2 = 12, changeSp2 = 3, changeSa3 = 66, changeSp3 = 3, changeL3 = 97
i = 3448, j = 155, changeC4 = 0, changeKsp = 1, changeKsa = 1.99988, changeKca = 14, changeKcp = 1, changeSa2 = 14, changeSp2 = 1, changeSa3 = 91, changeSp3 = 0, changeL3 = 42
i = 4556, j = 173, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99609, changeKca = 9, changeKcp = 2, changeSa2 = 9, changeSp2 = 2, changeSa3 = 36, changeSp3 = 1, changeL3 = 49
i = 994, j = 77, changeC4 = 0, changeKsp = 0, changeKsa = 1.99976, changeKca = 13, changeKcp = 0, changeSa2 = 13, changeSp2 = 0, changeSa3 = 78, changeSp3 = 0, changeL3 = 17
i = 2267, j = 163, changeC4 = 0, changeKsp = 0, changeKsa = 1.99988, changeKca = 14, changeKcp = 0, changeSa2 = 14, changeSp2 = 0, changeSa3 = 91, changeSp3 = 0, changeL3 = 23
i = 2042, j = 27, changeC4 = 0, changeKsp = 0, changeKsa = 1.99902, changeKca = 11, changeKcp = 0, changeSa2 = 11, changeSp2 = 0, changeSa3 = 55, changeSp3 = 0, changeL3 = 10
i = 4354, j = 678, changeC4 = 0, changeKsp = 1, changeKsa = 1.99219, changeKca = 8, changeKcp = 1, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 30
i = 3550, j = 543, changeC4 = 0, changeKsp = 1, changeKsa = 1.9375, changeKca = 5, changeKcp = 1, changeSa2 = 5, changeSp2 = 1, changeSa3 = 10, changeSp3 = 0, changeL3 = 31
i = 676, j = 588, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 21, changeKcp = 0, changeSa2 = 21, changeSp2 = 0, changeSa3 = 210, changeSp3 = 0, changeL3 = 28
i = 1532, j = 322, changeC4 = 0, changeKsp = 0, changeKsa = 1.99976, changeKca = 13, changeKcp = 0, changeSa2 = 13, changeSp2 = 0, changeSa3 = 78, changeSp3 = 0, changeL3 = 12
i = 1710, j = 5, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99988, changeKca = 14, changeKcp = 2, changeSa2 = 14, changeSp2 = 2, changeSa3 = 91, changeSp3 = 1, changeL3 = 77
i = 2381, j = 748, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99994, changeKca = 15, changeKcp = 2, changeSa2 = 15, changeSp2 = 2, changeSa3 = 105, changeSp3 = 1, changeL3 = 66
i = 4655, j = 546, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99976, changeKca = 13, changeKcp = 3, changeSa2 = 13, changeSp2 = 3, changeSa3 = 78, changeSp3 = 3, changeL3 = 90
i = 2041, j = 193, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.99997, changeKca = 16, changeKcp = 5, changeSa2 = 16, changeSp2 = 5, changeSa3 = 120, changeSp3 = 10, changeL3 = 163
i = 5238, j = 729, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99976, changeKca = 13, changeKcp = 3, changeSa2 = 13, changeSp2 = 3, changeSa3 = 78, changeSp3 = 3, changeL3 = 94
i = 5505, j = 338, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.9375, changeKca = 5, changeKcp = 2, changeSa2 = 5, changeSp2 = 2, changeSa3 = 10, changeSp3 = 1, changeL3 = 37
i = 3838, j = 559, changeC4 = 1, changeKsp = 1.75, changeKsa = 1.99219, changeKca = 7.5, changeKcp = 2.5, changeSa2 = 8, changeSp2 = 3, changeSa3 = 28, changeSp3 = 3, changeL3 = 67
i = 4048, j = 591, changeC4 = 0, changeKsp = 0, changeKsa = 1.99609, changeKca = 9, changeKcp = 0, changeSa2 = 9, changeSp2 = 0, changeSa3 = 36, changeSp3 = 0, changeL3 = 7
i = 4669, j = 14, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99998, changeKca = 17, changeKcp = 3, changeSa2 = 17, changeSp2 = 3, changeSa3 = 136, changeSp3 = 3, changeL3 = 100
i = 3424, j = 205, changeC4 = 0, changeKsp = 1, changeKsa = 1.99609, changeKca = 9, changeKcp = 1, changeSa2 = 9, changeSp2 = 1, changeSa3 = 36, changeSp3 = 0, changeL3 = 28
i = 5565, j = 41, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 12, changeKcp = 2, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 69
i = 4210, j = 452, changeC4 = 0, changeKsp = 1, changeKsa = 0, changeKca = 0, changeKcp = 1, changeSa2 = 0, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 10
i = 2774, j = 292, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99609, changeKca = 9, changeKcp = 3, changeSa2 = 9, changeSp2 = 3, changeSa3 = 36, changeSp3 = 3, changeL3 = 94
i = 43, j = 433, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.99951, changeKca = 12, changeKcp = 4, changeSa2 = 12, changeSp2 = 4, changeSa3 = 66, changeSp3 = 6, changeL3 = 117
i = 2486, j = 245, changeC4 = 0, changeKsp = 1, changeKsa = 1.99902, changeKca = 11, changeKcp = 1, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 32
i = 3606, j = 42, changeC4 = 0, changeKsp = 1, changeKsa = 1.99805, changeKca = 10, changeKcp = 1, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 31
i = 1506, j = 13, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.9375, changeKca = 5, changeKcp = 3, changeSa2 = 5, changeSp2 = 3, changeSa3 = 10, changeSp3 = 3, changeL3 = 50
i = 1355, j = 69, changeC4 = 0, changeKsp = 1, changeKsa = 1.99976, changeKca = 13, changeKcp = 1, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 43
i = 3969, j = 529, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99805, changeKca = 10, changeKcp = 2, changeSa2 = 10, changeSp2 = 2, changeSa3 = 45, changeSp3 = 1, changeL3 = 41
i = 1977, j = 132, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99988, changeKca = 14, changeKcp = 2, changeSa2 = 14, changeSp2 = 2, changeSa3 = 91, changeSp3 = 1, changeL3 = 65
i = 3610, j = 78, changeC4 = 0, changeKsp = 1, changeKsa = 1.99997, changeKca = 16, changeKcp = 1, changeSa2 = 16, changeSp2 = 1, changeSa3 = 120, changeSp3 = 0, changeL3 = 56
i = 5168, j = 311, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99976, changeKca = 13, changeKcp = 2, changeSa2 = 13, changeSp2 = 2, changeSa3 = 78, changeSp3 = 1, changeL3 = 57
i = 65, j = 566, changeC4 = 0, changeKsp = 1, changeKsa = 1.98438, changeKca = 7, changeKcp = 1, changeSa2 = 7, changeSp2 = 1, changeSa3 = 21, changeSp3 = 0, changeL3 = 31
i = 2075, j = 327, changeC4 = 0, changeKsp = 1, changeKsa = 1.99609, changeKca = 9, changeKcp = 1, changeSa2 = 9, changeSp2 = 1, changeSa3 = 36, changeSp3 = 0, changeL3 = 36
i = 1291, j = 427, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.875, changeKca = 4, changeKcp = 3, changeSa2 = 4, changeSp2 = 3, changeSa3 = 6, changeSp3 = 3, changeL3 = 40
i = 5259, j = 408, changeC4 = 0, changeKsp = 1, changeKsa = 1.9375, changeKca = 5, changeKcp = 1, changeSa2 = 5, changeSp2 = 1, changeSa3 = 10, changeSp3 = 0, changeL3 = 32
i = 1179, j = 443, changeC4 = 0, changeKsp = 1, changeKsa = 1.99902, changeKca = 11, changeKcp = 1, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 50
i = 920, j = 133, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99902, changeKca = 11, changeKcp = 2, changeSa2 = 11, changeSp2 = 2, changeSa3 = 55, changeSp3 = 1, changeL3 = 62
i = 3569, j = 518, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99805, changeKca = 10, changeKcp = 2, changeSa2 = 10, changeSp2 = 2, changeSa3 = 45, changeSp3 = 1, changeL3 = 57
i = 2731, j = 313, changeC4 = 0, changeKsp = 1, changeKsa = 1.99902, changeKca = 11, changeKcp = 1, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 29
i = 1824, j = 504, changeC4 = 0, changeKsp = 1, changeKsa = 1.99997, changeKca = 16, changeKcp = 1, changeSa2 = 16, changeSp2 = 1, changeSa3 = 120, changeSp3 = 0, changeL3 = 35
i = 3253, j = 666, changeC4 = 0, changeKsp = 1, changeKsa = 1.99805, changeKca = 10, changeKcp = 1, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 40
i = 1845, j = 217, changeC4 = 0, changeKsp = 1, changeKsa = 1.99951, changeKca = 12, changeKcp = 1, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 31
i = 3237, j = 142, changeC4 = 0, changeKsp = 1, changeKsa = 1.99951, changeKca = 12, changeKcp = 1, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 47
i = 3749, j = 571, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99219, changeKca = 8, changeKcp = 3, changeSa2 = 8, changeSp2 = 3, changeSa3 = 28, changeSp3 = 3, changeL3 = 67
i = 2955, j = 659, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99988, changeKca = 14, changeKcp = 2, changeSa2 = 14, changeSp2 = 2, changeSa3 = 91, changeSp3 = 1, changeL3 = 71
i = 1871, j = 445, changeC4 = 0, changeKsp = 0, changeKsa = 1.99902, changeKca = 11, changeKcp = 0, changeSa2 = 11, changeSp2 = 0, changeSa3 = 55, changeSp3 = 0, changeL3 = 18
i = 1225, j = 154, changeC4 = 0, changeKsp = 0, changeKsa = 1.99902, changeKca = 11, changeKcp = 0, changeSa2 = 11, changeSp2 = 0, changeSa3 = 55, changeSp3 = 0, changeL3 = 16
i = 2926, j = 747, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.99988, changeKca = 14, changeKcp = 5, changeSa2 = 14, changeSp2 = 5, changeSa3 = 91, changeSp3 = 10, changeL3 = 153
i = 5556, j = 327, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99609, changeKca = 9, changeKcp = 3, changeSa2 = 9, changeSp2 = 3, changeSa3 = 36, changeSp3 = 3, changeL3 = 83
i = 920, j = 516, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.96875, changeKca = 6, changeKcp = 2, changeSa2 = 6, changeSp2 = 2, changeSa3 = 15, changeSp3 = 1, changeL3 = 39
i = 5644, j = 147, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.9375, changeKca = 5, changeKcp = 2, changeSa2 = 5, changeSp2 = 2, changeSa3 = 10, changeSp3 = 1, changeL3 = 38
i = 3303, j = 588, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 21, changeKcp = 0, changeSa2 = 21, changeSp2 = 0, changeSa3 = 210, changeSp3 = 0, changeL3 = 28
i = 4706, j = 116, changeC4 = 0, changeKsp = 1.5, changeKsa = 2, changeKca = 20, changeKcp = 2, changeSa2 = 20, changeSp2 = 2, changeSa3 = 190, changeSp3 = 1, changeL3 = 76
i = 5721, j = 1, changeC4 = 0, changeKsp = 0, changeKsa = 1.96875, changeKca = 6, changeKcp = 0, changeSa2 = 6, changeSp2 = 0, changeSa3 = 15, changeSp3 = 0, changeL3 = 12
i = 3007, j = 444, changeC4 = 0, changeKsp = 1, changeKsa = 1.99609, changeKca = 9, changeKcp = 1, changeSa2 = 9, changeSp2 = 1, changeSa3 = 36, changeSp3 = 0, changeL3 = 27
i = 2869, j = 321, changeC4 = 0, changeKsp = 1, changeKsa = 1.99976, changeKca = 13, changeKcp = 1, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 40
i = 3159, j = 657, changeC4 = 0, changeKsp = 1, changeKsa = 1.99805, changeKca = 10, changeKcp = 1, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 37
i = 3436, j = 613, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99805, changeKca = 10, changeKcp = 2, changeSa2 = 10, changeSp2 = 2, changeSa3 = 45, changeSp3 = 1, changeL3 = 49
i = 1276, j = 282, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99994, changeKca = 15, changeKcp = 3, changeSa2 = 15, changeSp2 = 3, changeSa3 = 105, changeSp3 = 3, changeL3 = 107
i = 5795, j = 331, changeC4 = 0, changeKsp = 1.5, changeKsa = 2, changeKca = 24, changeKcp = 2, changeSa2 = 24, changeSp2 = 2, changeSa3 = 276, changeSp3 = 1, changeL3 = 110
i = 3729, j = 174, changeC4 = 1, changeKsp = 1.75, changeKsa = 1.99998, changeKca = 16.5, changeKcp = 2.5, changeSa2 = 17, changeSp2 = 3, changeSa3 = 136, changeSp3 = 3, changeL3 = 125
i = 1268, j = 311, changeC4 = 0, changeKsp = 0, changeKsa = 1.99976, changeKca = 13, changeKcp = 0, changeSa2 = 13, changeSp2 = 0, changeSa3 = 78, changeSp3 = 0, changeL3 = 19
i = 2980, j = 401, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.99951, changeKca = 12, changeKcp = 5, changeSa2 = 12, changeSp2 = 5, changeSa3 = 66, changeSp3 = 10, changeL3 = 140
i = 4367, j = 362, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99805, changeKca = 10, changeKcp = 2, changeSa2 = 10, changeSp2 = 2, changeSa3 = 45, changeSp3 = 1, changeL3 = 51
