vP2p sum = 2874, max = 10
vA2p sum = 1754, max = 7
testing change stats
i = 46, j = 15, changeC4 = 5, changeKsp = 1.5, changeKsa = 1.99805, changeKca = 7.5, changeKcp = 0.5625, changeSa2 = 10, changeSp2 = 2, changeSa3 = 45, changeSp3 = 1, changeL3 = 90
i = 0, j = 41, changeC4 = 3, changeKsp = 1.96875, changeKsa = 1, changeKca = 0.125, changeKcp = 4.5, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 80
i = 13, j = 41, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 33
i = 61, j = 12, changeC4 = 2, changeKsp = 1, changeKsa = 1.99997, changeKca = 15, changeKcp = 0.25, changeSa2 = 16, changeSp2 = 1, changeSa3 = 120, changeSp3 = 0, changeL3 = 88
i = 77, j = 4, changeC4 = 7, changeKsp = 1, changeKsa = 2, changeKca = 21.5, changeKcp = 0.0078125, changeSa2 = 25, changeSp2 = 1, changeSa3 = 300, changeSp3 = 0, changeL3 = 140
i = 89, j = 41, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 10
i = 0, j = 35, changeC4 = 2, changeKsp = 1.96875, changeKsa = 1.75, changeKca = 2.25, changeKcp = 5, changeSa2 = 3, changeSp2 = 6, changeSa3 = 3, changeSp3 = 15, changeL3 = 95
i = 11, j = 14, changeC4 = 2, changeKsp = 1, changeKsa = 1.99976, changeKca = 12, changeKcp = 0.25, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 88
i = 12, j = 17, changeC4 = 3, changeKsp = 1.5, changeKsa = 1.75, changeKca = 1.75, changeKcp = 0.75, changeSa2 = 3, changeSp2 = 2, changeSa3 = 3, changeSp3 = 1, changeL3 = 73
i = 36, j = 41, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 19
i = 84, j = 17, changeC4 = 4, changeKsp = 1.875, changeKsa = 1.75, changeKca = 1.5, changeKcp = 2.5, changeSa2 = 3, changeSp2 = 4, changeSa3 = 3, changeSp3 = 6, changeL3 = 88
i = 63, j = 21, changeC4 = 1, changeKsp = 1, changeKsa = 1.875, changeKca = 3.5, changeKcp = 0.5, changeSa2 = 4, changeSp2 = 1, changeSa3 = 6, changeSp3 = 0, changeL3 = 44
i = 39, j = 41, changeC4 = 1, changeKsp = 1, changeKsa = 1, changeKca = 0.5, changeKcp = 0.5, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 27
i = 0, j = 29, changeC4 = 2, changeKsp = 1.96875, changeKsa = 1.5, changeKca = 1.25, changeKcp = 5, changeSa2 = 2, changeSp2 = 6, changeSa3 = 1, changeSp3 = 15, changeL3 = 92
i = 69, j = 18, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 38
i = 27, j = 34, changeC4 = 7, changeKsp = 1.99951, changeKsa = 1.5, changeKca = 0.1875, changeKcp = 8.5, changeSa2 = 2, changeSp2 = 12, changeSa3 = 1, changeSp3 = 66, changeL3 = 181
i = 7, j = 35, changeC4 = 0, changeKsp = 1, changeKsa = 1.75, changeKca = 3, changeKcp = 1, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 29
i = 58, j = 37, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 20
i = 19, j = 19, changeC4 = 20, changeKsp = 1.99976, changeKsa = 1.99951, changeKca = 5.8125, changeKcp = 5.875, changeSa2 = 12, changeSp2 = 13, changeSa3 = 66, changeSp3 = 78, changeL3 = 338
i = 83, j = 17, changeC4 = 3, changeKsp = 1.75, changeKsa = 1.75, changeKca = 1.75, changeKcp = 1.75, changeSa2 = 3, changeSp2 = 3, changeSa3 = 3, changeSp3 = 3, changeL3 = 60
i = 75, j = 0, changeC4 = 4, changeKsp = 1.75, changeKsa = 1.5, changeKca = 0.5, changeKcp = 1.5, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 74
i = 75, j = 37, changeC4 = 1, changeKsp = 1.75, changeKsa = 1.5, changeKca = 1.5, changeKcp = 2.5, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 55
i = 38, j = 13, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 8, changeKcp = 2, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 95
i = 32, j = 23, changeC4 = 8, changeKsp = 1.875, changeKsa = 1.99805, changeKca = 7.5, changeKcp = 1, changeSa2 = 10, changeSp2 = 4, changeSa3 = 45, changeSp3 = 6, changeL3 = 142
i = 53, j = 7, changeC4 = 4, changeKsp = 1, changeKsa = 1.99805, changeKca = 8, changeKcp = 0.0625, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 85
i = 83, j = 17, changeC4 = 3, changeKsp = 1.75, changeKsa = 1.75, changeKca = 1.75, changeKcp = 1.75, changeSa2 = 3, changeSp2 = 3, changeSa3 = 3, changeSp3 = 3, changeL3 = 60
i = 20, j = 39, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 23
i = 80, j = 18, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 25
i = 42, j = 32, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.75, changeKca = 3, changeKcp = 4, changeSa2 = 3, changeSp2 = 4, changeSa3 = 3, changeSp3 = 6, changeL3 = 74
i = 88, j = 16, changeC4 = 0, changeKsp = 1, changeKsa = 1.99219, changeKca = 8, changeKcp = 1, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 82
i = 70, j = 20, changeC4 = 0, changeKsp = 1, changeKsa = 1.98438, changeKca = 7, changeKcp = 1, changeSa2 = 7, changeSp2 = 1, changeSa3 = 21, changeSp3 = 0, changeL3 = 38
i = 35, j = 4, changeC4 = 6, changeKsp = 1, changeKsa = 2, changeKca = 22, changeKcp = 0.015625, changeSa2 = 25, changeSp2 = 1, changeSa3 = 300, changeSp3 = 0, changeL3 = 139
i = 57, j = 31, changeC4 = 3, changeKsp = 1.75, changeKsa = 1.5, changeKca = 0.75, changeKcp = 1.75, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 74
i = 6, j = 4, changeC4 = 3, changeKsp = 1, changeKsa = 2, changeKca = 23.5, changeKcp = 0.125, changeSa2 = 25, changeSp2 = 1, changeSa3 = 300, changeSp3 = 0, changeL3 = 133
i = 86, j = 26, changeC4 = 6, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 5.25, changeKcp = 0.25, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 105
i = 81, j = 26, changeC4 = 8, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 4.5, changeKcp = 0.15625, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 112
i = 64, j = 12, changeC4 = 8, changeKsp = 1.5, changeKsa = 1.99997, changeKca = 12.25, changeKcp = 0.125, changeSa2 = 16, changeSp2 = 2, changeSa3 = 120, changeSp3 = 1, changeL3 = 138
i = 69, j = 34, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 47
i = 25, j = 10, changeC4 = 0, changeKsp = 1, changeKsa = 1.75, changeKca = 3, changeKcp = 1, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 39
i = 65, j = 17, changeC4 = 2, changeKsp = 1.5, changeKsa = 1.75, changeKca = 2, changeKcp = 1.25, changeSa2 = 3, changeSp2 = 2, changeSa3 = 3, changeSp3 = 1, changeL3 = 59
i = 77, j = 4, changeC4 = 7, changeKsp = 1, changeKsa = 2, changeKca = 21.5, changeKcp = 0.0078125, changeSa2 = 25, changeSp2 = 1, changeSa3 = 300, changeSp3 = 0, changeL3 = 140
i = 40, j = 24, changeC4 = 6, changeKsp = 1.875, changeKsa = 1.96875, changeKca = 3.875, changeKcp = 1.75, changeSa2 = 6, changeSp2 = 4, changeSa3 = 15, changeSp3 = 6, changeL3 = 108
i = 38, j = 3, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.5, changeKca = 2, changeKcp = 2, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 8
i = 82, j = 20, changeC4 = 4, changeKsp = 1.75, changeKsa = 1.98438, changeKca = 5.25, changeKcp = 1.625, changeSa2 = 7, changeSp2 = 3, changeSa3 = 21, changeSp3 = 3, changeL3 = 76
i = 34, j = 7, changeC4 = 9, changeKsp = 1.75, changeKsa = 1.99805, changeKca = 6, changeKcp = 1.14062, changeSa2 = 10, changeSp2 = 3, changeSa3 = 45, changeSp3 = 3, changeL3 = 132
i = 52, j = 20, changeC4 = 4, changeKsp = 1.875, changeKsa = 1.98438, changeKca = 5.25, changeKcp = 2.625, changeSa2 = 7, changeSp2 = 4, changeSa3 = 21, changeSp3 = 6, changeL3 = 83
i = 56, j = 40, changeC4 = 0, changeKsp = 1.99988, changeKsa = 1, changeKca = 1, changeKcp = 14, changeSa2 = 1, changeSp2 = 14, changeSa3 = 0, changeSp3 = 91, changeL3 = 113
i = 18, j = 3, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.5, changeKca = 2, changeKcp = 3, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 37
i = 39, j = 36, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 52
i = 7, j = 17, changeC4 = 2, changeKsp = 1, changeKsa = 1.75, changeKca = 2, changeKcp = 0.25, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 52
i = 37, j = 28, changeC4 = 2, changeKsp = 1.5, changeKsa = 1.875, changeKca = 3.25, changeKcp = 1, changeSa2 = 4, changeSp2 = 2, changeSa3 = 6, changeSp3 = 1, changeL3 = 68
i = 8, j = 9, changeC4 = 6, changeKsp = 1, changeKsa = 1.99976, changeKca = 10, changeKcp = 0.015625, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 135
i = 2, j = 6, changeC4 = 2, changeKsp = 1, changeKsa = 2, changeKca = 18, changeKcp = 0.25, changeSa2 = 19, changeSp2 = 1, changeSa3 = 171, changeSp3 = 0, changeL3 = 113
i = 21, j = 14, changeC4 = 20, changeKsp = 1.9375, changeKsa = 1.99976, changeKca = 7.375, changeKcp = 0.390625, changeSa2 = 13, changeSp2 = 5, changeSa3 = 78, changeSp3 = 10, changeL3 = 192
i = 85, j = 19, changeC4 = 5, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 9.75, changeKcp = 0.375, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 115
i = 67, j = 30, changeC4 = 6, changeKsp = 1.96875, changeKsa = 1.75, changeKca = 1.53125, changeKcp = 3.25, changeSa2 = 3, changeSp2 = 6, changeSa3 = 3, changeSp3 = 15, changeL3 = 117
i = 69, j = 32, changeC4 = 1, changeKsp = 1, changeKsa = 1.75, changeKca = 2.5, changeKcp = 0.5, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 42
i = 48, j = 20, changeC4 = 1, changeKsp = 1, changeKsa = 1.98438, changeKca = 6.5, changeKcp = 0.5, changeSa2 = 7, changeSp2 = 1, changeSa3 = 21, changeSp3 = 0, changeL3 = 53
i = 0, j = 30, changeC4 = 5, changeKsp = 1.96875, changeKsa = 1.75, changeKca = 1.375, changeKcp = 4, changeSa2 = 3, changeSp2 = 6, changeSa3 = 3, changeSp3 = 15, changeL3 = 117
i = 41, j = 15, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99805, changeKca = 10, changeKcp = 2, changeSa2 = 10, changeSp2 = 2, changeSa3 = 45, changeSp3 = 1, changeL3 = 85
i = 35, j = 3, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 14
i = 87, j = 21, changeC4 = 1, changeKsp = 1.5, changeKsa = 1.875, changeKca = 3.5, changeKcp = 1.5, changeSa2 = 4, changeSp2 = 2, changeSa3 = 6, changeSp3 = 1, changeL3 = 49
i = 60, j = 19, changeC4 = 1, changeKsp = 1, changeKsa = 1.99951, changeKca = 11.5, changeKcp = 0.5, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 74
i = 69, j = 33, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 26
i = 27, j = 37, changeC4 = 1, changeKsp = 1.99951, changeKsa = 1.5, changeKca = 1.5, changeKcp = 11.5, changeSa2 = 2, changeSp2 = 12, changeSa3 = 1, changeSp3 = 66, changeL3 = 163
i = 82, j = 35, changeC4 = 2, changeKsp = 1.75, changeKsa = 1.75, changeKca = 2, changeKcp = 2, changeSa2 = 3, changeSp2 = 3, changeSa3 = 3, changeSp3 = 3, changeL3 = 53
i = 68, j = 24, changeC4 = 13, changeKsp = 1.99219, changeKsa = 1.96875, changeKca = 2.5625, changeKcp = 3.3125, changeSa2 = 6, changeSp2 = 8, changeSa3 = 15, changeSp3 = 28, changeL3 = 165
i = 67, j = 31, changeC4 = 6, changeKsp = 1.96875, changeKsa = 1.5, changeKca = 0.53125, changeKcp = 3.25, changeSa2 = 2, changeSp2 = 6, changeSa3 = 1, changeSp3 = 15, changeL3 = 108
i = 49, j = 4, changeC4 = 9, changeKsp = 1.5, changeKsa = 2, changeKca = 20.75, changeKcp = 0.09375, changeSa2 = 25, changeSp2 = 2, changeSa3 = 300, changeSp3 = 1, changeL3 = 178
i = 21, j = 35, changeC4 = 2, changeKsp = 1.9375, changeKsa = 1.75, changeKca = 2, changeKcp = 4, changeSa2 = 3, changeSp2 = 5, changeSa3 = 3, changeSp3 = 10, changeL3 = 84
i = 22, j = 24, changeC4 = 5, changeKsp = 1.5, changeKsa = 1.96875, changeKca = 3.75, changeKcp = 0.5625, changeSa2 = 6, changeSp2 = 2, changeSa3 = 15, changeSp3 = 1, changeL3 = 84
i = 23, j = 19, changeC4 = 3, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 10.5, changeKcp = 0.75, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 91
i = 27, j = 38, changeC4 = 1, changeKsp = 1.99951, changeKsa = 1, changeKca = 0.5, changeKcp = 11.5, changeSa2 = 1, changeSp2 = 12, changeSa3 = 0, changeSp3 = 66, changeL3 = 151
i = 75, j = 13, changeC4 = 12, changeKsp = 1.75, changeKsa = 1.99219, changeKca = 3.375, changeKcp = 0.3125, changeSa2 = 8, changeSp2 = 3, changeSa3 = 28, changeSp3 = 3, changeL3 = 145
i = 73, j = 30, changeC4 = 1, changeKsp = 1, changeKsa = 1.75, changeKca = 2.5, changeKcp = 0.5, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 60
i = 29, j = 38, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 22
i = 31, j = 0, changeC4 = 4, changeKsp = 1.875, changeKsa = 1.5, changeKca = 0.5, changeKcp = 2.5, changeSa2 = 2, changeSp2 = 4, changeSa3 = 1, changeSp3 = 6, changeL3 = 76
i = 30, j = 17, changeC4 = 0, changeKsp = 1, changeKsa = 1.75, changeKca = 3, changeKcp = 1, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 48
i = 34, j = 3, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.5, changeKca = 2, changeKcp = 3, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 37
i = 7, j = 25, changeC4 = 3, changeKsp = 1, changeKsa = 1.9375, changeKca = 3.5, changeKcp = 0.125, changeSa2 = 5, changeSp2 = 1, changeSa3 = 10, changeSp3 = 0, changeL3 = 66
i = 60, j = 12, changeC4 = 3, changeKsp = 1, changeKsa = 1.99997, changeKca = 14.5, changeKcp = 0.125, changeSa2 = 16, changeSp2 = 1, changeSa3 = 120, changeSp3 = 0, changeL3 = 96
i = 14, j = 21, changeC4 = 8, changeKsp = 1.98438, changeKsa = 1.875, changeKca = 1.78125, changeKcp = 3.5, changeSa2 = 4, changeSp2 = 7, changeSa3 = 6, changeSp3 = 21, changeL3 = 127
i = 69, j = 11, changeC4 = 3, changeKsp = 1, changeKsa = 1.98438, changeKca = 5.5, changeKcp = 0.125, changeSa2 = 7, changeSp2 = 1, changeSa3 = 21, changeSp3 = 0, changeL3 = 84
i = 42, j = 6, changeC4 = 20, changeKsp = 1.875, changeKsa = 2, changeKca = 11.375, changeKcp = 0.265625, changeSa2 = 19, changeSp2 = 4, changeSa3 = 171, changeSp3 = 6, changeL3 = 214
i = 19, j = 1, changeC4 = 29, changeKsp = 1.99976, changeKsa = 1.99902, changeKca = 5.00488, changeKcp = 4.46875, changeSa2 = 11, changeSp2 = 13, changeSa3 = 55, changeSp3 = 78, changeL3 = 331
i = 88, j = 29, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 17
i = 88, j = 36, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 35
i = 4, j = 7, changeC4 = 5, changeKsp = 1.5, changeKsa = 1.99805, changeKca = 7.5, changeKcp = 0.5625, changeSa2 = 10, changeSp2 = 2, changeSa3 = 45, changeSp3 = 1, changeL3 = 124
i = 46, j = 30, changeC4 = 3, changeKsp = 1.5, changeKsa = 1.75, changeKca = 1.75, changeKcp = 0.75, changeSa2 = 3, changeSp2 = 2, changeSa3 = 3, changeSp3 = 1, changeL3 = 60
i = 6, j = 27, changeC4 = 0, changeKsp = 1, changeKsa = 1.9375, changeKca = 5, changeKcp = 1, changeSa2 = 5, changeSp2 = 1, changeSa3 = 10, changeSp3 = 0, changeL3 = 20
i = 85, j = 40, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 41
i = 44, j = 12, changeC4 = 4, changeKsp = 1, changeKsa = 1.99997, changeKca = 14, changeKcp = 0.0625, changeSa2 = 16, changeSp2 = 1, changeSa3 = 120, changeSp3 = 0, changeL3 = 110
i = 44, j = 36, changeC4 = 2, changeKsp = 1, changeKsa = 1.5, changeKca = 1, changeKcp = 0.25, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 58
i = 83, j = 40, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 20
i = 53, j = 10, changeC4 = 1, changeKsp = 1, changeKsa = 1.75, changeKca = 2.5, changeKcp = 0.5, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 40
i = 16, j = 38, changeC4 = 1, changeKsp = 1.5, changeKsa = 1, changeKca = 0.5, changeKcp = 1.5, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 23
i = 53, j = 15, changeC4 = 0, changeKsp = 1, changeKsa = 1.99805, changeKca = 10, changeKcp = 1, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 63
i = 56, j = 18, changeC4 = 6, changeKsp = 1.99988, changeKsa = 1.5, changeKca = 0.3125, changeKcp = 11, changeSa2 = 2, changeSp2 = 14, changeSa3 = 1, changeSp3 = 91, changeL3 = 139
i = 79, j = 22, changeC4 = 5, changeKsp = 1, changeKsa = 1.96875, changeKca = 3.5, changeKcp = 0.03125, changeSa2 = 6, changeSp2 = 1, changeSa3 = 15, changeSp3 = 0, changeL3 = 105
i = 13, j = 3, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 26
i = 81, j = 21, changeC4 = 3, changeKsp = 1.5, changeKsa = 1.875, changeKca = 2.75, changeKcp = 0.75, changeSa2 = 4, changeSp2 = 2, changeSa3 = 6, changeSp3 = 1, changeL3 = 63
i = 57, j = 36, changeC4 = 3, changeKsp = 1.75, changeKsa = 1.5, changeKca = 0.75, changeKcp = 1.75, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 76
i = 90, j = 3, changeC4 = 0, changeKsp = 1.99805, changeKsa = 1.5, changeKca = 2, changeKcp = 10, changeSa2 = 2, changeSp2 = 10, changeSa3 = 1, changeSp3 = 45, changeL3 = 76
i = 77, j = 35, changeC4 = 0, changeKsp = 1, changeKsa = 1.75, changeKca = 3, changeKcp = 1, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 27
i = 72, j = 36, changeC4 = 2, changeKsp = 1, changeKsa = 1.5, changeKca = 1, changeKcp = 0.25, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 58
i = 3, j = 9, changeC4 = 7, changeKsp = 1.5, changeKsa = 1.99976, changeKca = 10, changeKcp = 0.28125, changeSa2 = 13, changeSp2 = 2, changeSa3 = 78, changeSp3 = 1, changeL3 = 146
i = 32, j = 8, changeC4 = 16, changeKsp = 1.875, changeKsa = 1.99951, changeKca = 6, changeKcp = 0.390625, changeSa2 = 12, changeSp2 = 4, changeSa3 = 66, changeSp3 = 6, changeL3 = 178
i = 76, j = 41, changeC4 = 2, changeKsp = 1.5, changeKsa = 1, changeKca = 0.25, changeKcp = 1, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 34
i = 20, j = 17, changeC4 = 0, changeKsp = 1, changeKsa = 1.75, changeKca = 3, changeKcp = 1, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 46
i = 39, j = 25, changeC4 = 1, changeKsp = 1, changeKsa = 1.9375, changeKca = 4.5, changeKcp = 0.5, changeSa2 = 5, changeSp2 = 1, changeSa3 = 10, changeSp3 = 0, changeL3 = 69
i = 28, j = 21, changeC4 = 0, changeKsp = 1, changeKsa = 1.875, changeKca = 4, changeKcp = 1, changeSa2 = 4, changeSp2 = 1, changeSa3 = 6, changeSp3 = 0, changeL3 = 36
i = 56, j = 33, changeC4 = 0, changeKsp = 1.99988, changeKsa = 1, changeKca = 1, changeKcp = 14, changeSa2 = 1, changeSp2 = 14, changeSa3 = 0, changeSp3 = 91, changeL3 = 114
i = 70, j = 34, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 32
i = 0, j = 12, changeC4 = 10, changeKsp = 1.96875, changeKsa = 1.99997, changeKca = 12.125, changeKcp = 3.125, changeSa2 = 16, changeSp2 = 6, changeSa3 = 120, changeSp3 = 15, changeL3 = 232
i = 60, j = 6, changeC4 = 3, changeKsp = 1, changeKsa = 2, changeKca = 17.5, changeKcp = 0.125, changeSa2 = 19, changeSp2 = 1, changeSa3 = 171, changeSp3 = 0, changeL3 = 120
i = 33, j = 4, changeC4 = 18, changeKsp = 1.9375, changeKsa = 2, changeKca = 18.8125, changeKcp = 0.859375, changeSa2 = 25, changeSp2 = 5, changeSa3 = 300, changeSp3 = 10, changeL3 = 265
i = 55, j = 25, changeC4 = 2, changeKsp = 1, changeKsa = 1.9375, changeKca = 4, changeKcp = 0.25, changeSa2 = 5, changeSp2 = 1, changeSa3 = 10, changeSp3 = 0, changeL3 = 63
i = 63, j = 38, changeC4 = 1, changeKsp = 1, changeKsa = 1, changeKca = 0.5, changeKcp = 0.5, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 19
i = 60, j = 10, changeC4 = 1, changeKsp = 1, changeKsa = 1.75, changeKca = 2.5, changeKcp = 0.5, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 46
i = 3, j = 35, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.75, changeKca = 3, changeKcp = 2, changeSa2 = 3, changeSp2 = 2, changeSa3 = 3, changeSp3 = 1, changeL3 = 39
i = 49, j = 11, changeC4 = 6, changeKsp = 1.5, changeKsa = 1.98438, changeKca = 4.25, changeKcp = 0.53125, changeSa2 = 7, changeSp2 = 2, changeSa3 = 21, changeSp3 = 1, changeL3 = 93
i = 1, j = 16, changeC4 = 4, changeKsp = 1, changeKsa = 1.99219, changeKca = 6, changeKcp = 0.0625, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 105
i = 27, j = 11, changeC4 = 33, changeKsp = 1.99951, changeKsa = 1.98438, changeKca = 2.19824, changeKcp = 2.5, changeSa2 = 7, changeSp2 = 12, changeSa3 = 21, changeSp3 = 66, changeL3 = 273
i = 68, j = 32, changeC4 = 4, changeKsp = 1.99219, changeKsa = 1.75, changeKca = 2.0625, changeKcp = 6, changeSa2 = 3, changeSp2 = 8, changeSa3 = 3, changeSp3 = 28, changeL3 = 107
i = 68, j = 9, changeC4 = 25, changeKsp = 1.99219, changeKsa = 1.99976, changeKca = 5.375, changeKcp = 1.34375, changeSa2 = 13, changeSp2 = 8, changeSa3 = 78, changeSp3 = 28, changeL3 = 270
i = 50, j = 6, changeC4 = 0, changeKsp = 1, changeKsa = 2, changeKca = 19, changeKcp = 1, changeSa2 = 19, changeSp2 = 1, changeSa3 = 171, changeSp3 = 0, changeL3 = 110
i = 39, j = 7, changeC4 = 2, changeKsp = 1, changeKsa = 1.99805, changeKca = 9, changeKcp = 0.25, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 99
i = 59, j = 20, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.98438, changeKca = 7, changeKcp = 2, changeSa2 = 7, changeSp2 = 2, changeSa3 = 21, changeSp3 = 1, changeL3 = 48
