vP2p sum = 8284, max = 2
vA2p sum = 71276, max = 2
testing change stats
i = 5131, j = 2632, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 2, changeKcp = 5, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 24 changera = 0, changerp = 1, changerap = 1, changerac = 0.2, changerpc = -0.09, changerapc = -0.49, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 2
i = 5580, j = 3425, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 12 changera = 0, changerp = 1, changerap = 0, changerac = -1.7, changerpc = 0.67, changerapc = -0.57, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 3, changemismatch2pp = 0
i = 10121, j = 3088, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1.5, changeKca = 2, changeKcp = 6, changeSa2 = 2, changeSp2 = 6, changeSa3 = 1, changeSp3 = 15, changeL3 = 23 changera = 0, changerp = 0, changerap = 1, changerac = -1.4, changerpc = 0.23, changerapc = 1.98, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 6, changemismatch2pp = 2
i = 6726, j = 1799, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 7 changera = 1, changerp = 0, changerap = 0, changerac = -0.3, changerpc = -0.19, changerapc = -1.22, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 10874, j = 2465, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 11 changera = 0, changerp = 0, changerap = 1, changerac = -1.5, changerpc = 0.19, changerapc = -1.39, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 1
i = 8905, j = 1922, changeC4 = 0, changeKsp = 1.75, changeKsa = 0, changeKca = 0, changeKcp = 3, changeSa2 = 0, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 1 changera = 1, changerp = 1, changerap = 1, changerac = 0.6, changerpc = -0.72, changerapc = -0.52, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 0
i = 11121, j = 1418, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 2, changeKcp = 5, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 22 changera = 0, changerp = 0, changerap = 1, changerac = 0.9, changerpc = -0.28, changerapc = -3.37, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 2
i = 7471, j = 3026, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 14 changera = 0, changerp = 0, changerap = 0, changerac = -1.2, changerpc = 1.86, changerapc = 0.10, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 4, changemismatch2pp = 0
i = 3186, j = 3138, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 12 changera = 0, changerp = 1, changerap = 0, changerac = 0.5, changerpc = -0.31, changerapc = 0.49, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 1
i = 10624, j = 2692, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 12 changera = 1, changerp = 1, changerap = 1, changerac = -1.2, changerpc = 1.07, changerapc = 0.61, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 2
i = 5997, j = 2557, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 6 changera = 0, changerp = 0, changerap = 0, changerac = -1.1, changerpc = 0.15, changerapc = -1.27, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 208, j = 1780, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 7 changera = 1, changerp = 1, changerap = 0, changerac = -0.6, changerpc = -0.91, changerapc = 0.55, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 4, changemismatch2pp = 0
i = 5396, j = 3540, changeC4 = 0, changeKsp = 1.75, changeKsa = 0, changeKca = 0, changeKcp = 3, changeSa2 = 0, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 0 changera = 1, changerp = 0, changerap = 1, changerac = -0.8, changerpc = 0.22, changerapc = 1.32, changematch2pa = 2, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 0
i = 1651, j = 3100, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 10 changera = 1, changerp = 0, changerap = 0, changerac = -0.8, changerpc = -0.77, changerapc = -0.18, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 1
i = 11565, j = 1312, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 15 changera = 1, changerp = 0, changerap = 1, changerac = 1.1, changerpc = 0.64, changerapc = -0.49, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 6, changemismatch2pp = 0
i = 2238, j = 2604, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 5 changera = 1, changerp = 0, changerap = 0, changerac = -0.4, changerpc = 0.33, changerapc = 1.85, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 1
i = 8076, j = 3129, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1.5, changeKca = 2, changeKcp = 6, changeSa2 = 2, changeSp2 = 6, changeSa3 = 1, changeSp3 = 15, changeL3 = 19 changera = 0, changerp = 0, changerap = 0, changerac = 0.6, changerpc = 0.41, changerapc = -1.17, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 6, changemismatch2pp = 1
i = 6441, j = 1739, changeC4 = 0, changeKsp = 1.99609, changeKsa = 1, changeKca = 1, changeKcp = 9, changeSa2 = 1, changeSp2 = 9, changeSa3 = 0, changeSp3 = 36, changeL3 = 27 changera = 0, changerp = 1, changerap = 0, changerac = 0.4, changerpc = -0.85, changerapc = -2.74, changematch2pa = 2, changematch2pp = 1, changemismatch2pa = 7, changemismatch2pp = 0
i = 2905, j = 3185, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 10 changera = 1, changerp = 0, changerap = 1, changerac = -1.0, changerpc = 0.73, changerapc = 1.56, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 2046, j = 1993, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 8 changera = 0, changerp = 0, changerap = 0, changerac = 1.2, changerpc = -0.32, changerapc = 1.33, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 6477, j = 937, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 9 changera = 1, changerp = 1, changerap = 0, changerac = -2.2, changerpc = -0.71, changerapc = 1.25, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 3, changemismatch2pp = 0
i = 1738, j = 3086, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1, changeKca = 1, changeKcp = 7, changeSa2 = 1, changeSp2 = 7, changeSa3 = 0, changeSp3 = 21, changeL3 = 20 changera = 1, changerp = 1, changerap = 0, changerac = 0.3, changerpc = 0.56, changerapc = -0.79, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 7, changemismatch2pp = 1
i = 11373, j = 636, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.5, changeKca = 2, changeKcp = 4, changeSa2 = 2, changeSp2 = 4, changeSa3 = 1, changeSp3 = 6, changeL3 = 22 changera = 1, changerp = 0, changerap = 1, changerac = 0.1, changerpc = -1.16, changerapc = -0.85, changematch2pa = 1, changematch2pp = 2, changemismatch2pa = 3, changemismatch2pp = 0
i = 10274, j = 1093, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.5, changeKca = 2, changeKcp = 2, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 13 changera = 1, changerp = 0, changerap = 1, changerac = -1.4, changerpc = -1.94, changerapc = 0.24, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 2, changemismatch2pp = 1
i = 941, j = 2001, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 16 changera = 1, changerp = 0, changerap = 0, changerac = 1.9, changerpc = -0.15, changerapc = -1.17, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 4, changemismatch2pp = 0
i = 3281, j = 1988, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 8 changera = 0, changerp = 1, changerap = 0, changerac = 0.4, changerpc = -0.23, changerapc = 1.13, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 6923, j = 1162, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 4 changera = 1, changerp = 1, changerap = 1, changerac = 0.5, changerpc = 0.37, changerapc = 0.01, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 2588, j = 3362, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 10 changera = 1, changerp = 1, changerap = 0, changerac = 0.8, changerpc = -0.74, changerapc = -3.32, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 11195, j = 616, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 11 changera = 1, changerp = 1, changerap = 0, changerac = -3.1, changerpc = -1.59, changerapc = -2.37, changematch2pa = 2, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 1323, j = 2160, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.5, changeKca = 2, changeKcp = 4, changeSa2 = 2, changeSp2 = 4, changeSa3 = 1, changeSp3 = 6, changeL3 = 17 changera = 1, changerp = 0, changerap = 0, changerac = -1.9, changerpc = -0.21, changerapc = 2.04, changematch2pa = 0, changematch2pp = 2, changemismatch2pa = 4, changemismatch2pp = 0
i = 3117, j = 972, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1, changeKca = 1, changeKcp = 7, changeSa2 = 1, changeSp2 = 7, changeSa3 = 0, changeSp3 = 21, changeL3 = 17 changera = 1, changerp = 0, changerap = 0, changerac = 0.1, changerpc = -0.94, changerapc = 0.76, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 7, changemismatch2pp = 1
i = 969, j = 51, changeC4 = 0, changeKsp = 1.99219, changeKsa = 1, changeKca = 1, changeKcp = 8, changeSa2 = 1, changeSp2 = 8, changeSa3 = 0, changeSp3 = 28, changeL3 = 17 changera = 0, changerp = 1, changerap = 0, changerac = -1.4, changerpc = 0.79, changerapc = 1.08, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 8, changemismatch2pp = 1
i = 10460, j = 2240, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1.5, changeKca = 2, changeKcp = 6, changeSa2 = 2, changeSp2 = 6, changeSa3 = 1, changeSp3 = 15, changeL3 = 19 changera = 0, changerp = 1, changerap = 0, changerac = -1.7, changerpc = 0.96, changerapc = 1.18, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 2
i = 2113, j = 3120, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 11 changera = 0, changerp = 1, changerap = 0, changerac = 0.0, changerpc = 0.01, changerapc = 0.67, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 6, changemismatch2pp = 0
i = 7569, j = 2220, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 11 changera = 1, changerp = 1, changerap = 0, changerac = 0.9, changerpc = -0.27, changerapc = -0.16, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 1
i = 10205, j = 2678, changeC4 = 0, changeKsp = 1.99951, changeKsa = 1.5, changeKca = 2, changeKcp = 12, changeSa2 = 2, changeSp2 = 12, changeSa3 = 1, changeSp3 = 66, changeL3 = 34 changera = 0, changerp = 1, changerap = 0, changerac = 0.9, changerpc = -0.07, changerapc = -1.60, changematch2pa = 3, changematch2pp = 1, changemismatch2pa = 9, changemismatch2pp = 1
i = 6215, j = 1123, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 3 changera = 1, changerp = 0, changerap = 0, changerac = -0.5, changerpc = -1.24, changerapc = -0.77, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 1, changemismatch2pp = 0
i = 825, j = 1668, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.5, changeKca = 2, changeKcp = 3, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 18 changera = 1, changerp = 0, changerap = 0, changerac = 1.2, changerpc = 0.23, changerapc = -0.68, changematch2pa = 0, changematch2pp = 2, changemismatch2pa = 3, changemismatch2pp = 0
i = 7188, j = 3045, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 12 changera = 0, changerp = 1, changerap = 0, changerac = 1.9, changerpc = 0.75, changerapc = -1.07, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 1
i = 8765, j = 3722, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.5, changeKca = 2, changeKcp = 4, changeSa2 = 2, changeSp2 = 4, changeSa3 = 1, changeSp3 = 6, changeL3 = 19 changera = 0, changerp = 1, changerap = 1, changerac = -1.0, changerpc = 1.70, changerapc = 1.70, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 4, changemismatch2pp = 1
i = 1366, j = 2166, changeC4 = 0, changeKsp = 0, changeKsa = 1, changeKca = 1, changeKcp = 0, changeSa2 = 1, changeSp2 = 0, changeSa3 = 0, changeSp3 = 0, changeL3 = 8 changera = 1, changerp = 0, changerap = 0, changerac = 0.0, changerpc = 1.25, changerapc = 1.44, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 0, changemismatch2pp = 1
i = 2531, j = 1766, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 17 changera = 0, changerp = 0, changerap = 0, changerac = 0.1, changerpc = 0.05, changerapc = -1.31, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 5, changemismatch2pp = 0
i = 8893, j = 1550, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 10 changera = 1, changerp = 1, changerap = 0, changerac = 0.0, changerpc = -1.00, changerapc = 2.29, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 1
i = 4145, j = 2949, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.5, changeKca = 2, changeKcp = 2, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 21 changera = 0, changerp = 0, changerap = 0, changerac = 0.0, changerpc = -2.00, changerapc = -0.37, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 2, changemismatch2pp = 1
i = 3753, j = 3513, changeC4 = 0, changeKsp = 1.99609, changeKsa = 1, changeKca = 1, changeKcp = 9, changeSa2 = 1, changeSp2 = 9, changeSa3 = 0, changeSp3 = 36, changeL3 = 14 changera = 1, changerp = 0, changerap = 0, changerac = -0.6, changerpc = -0.42, changerapc = -0.01, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 9, changemismatch2pp = 1
i = 1310, j = 1051, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1, changeKca = 1, changeKcp = 7, changeSa2 = 1, changeSp2 = 7, changeSa3 = 0, changeSp3 = 21, changeL3 = 16 changera = 1, changerp = 0, changerap = 0, changerac = 0.8, changerpc = -2.59, changerapc = 0.36, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 7, changemismatch2pp = 0
i = 11061, j = 3872, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.5, changeKca = 2, changeKcp = 4, changeSa2 = 2, changeSp2 = 4, changeSa3 = 1, changeSp3 = 6, changeL3 = 21 changera = 1, changerp = 0, changerap = 0, changerac = 0.9, changerpc = 1.43, changerapc = -0.13, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 2
i = 10432, j = 2321, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 12 changera = 1, changerp = 0, changerap = 0, changerac = 0.5, changerpc = -0.52, changerapc = 0.94, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 9730, j = 2158, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 9 changera = 1, changerp = 0, changerap = 1, changerac = -1.4, changerpc = -0.86, changerapc = 0.11, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 1, changemismatch2pp = 0
i = 9584, j = 2473, changeC4 = 0, changeKsp = 1.99609, changeKsa = 1, changeKca = 1, changeKcp = 9, changeSa2 = 1, changeSp2 = 9, changeSa3 = 0, changeSp3 = 36, changeL3 = 20 changera = 1, changerp = 1, changerap = 0, changerac = -2.1, changerpc = -0.53, changerapc = -1.32, changematch2pa = 3, changematch2pp = 0, changemismatch2pa = 6, changemismatch2pp = 1
i = 5814, j = 1827, changeC4 = 0, changeKsp = 1.99219, changeKsa = 1, changeKca = 1, changeKcp = 8, changeSa2 = 1, changeSp2 = 8, changeSa3 = 0, changeSp3 = 28, changeL3 = 14 changera = 0, changerp = 1, changerap = 0, changerac = 2.1, changerpc = 0.23, changerapc = 1.03, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 8, changemismatch2pp = 1
i = 10703, j = 838, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 12 changera = 0, changerp = 0, changerap = 0, changerac = -0.3, changerpc = 0.16, changerapc = -0.80, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 6, changemismatch2pp = 0
i = 9329, j = 58, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1.5, changeKca = 2, changeKcp = 7, changeSa2 = 2, changeSp2 = 7, changeSa3 = 1, changeSp3 = 21, changeL3 = 21 changera = 0, changerp = 1, changerap = 1, changerac = -2.0, changerpc = -0.01, changerapc = -1.25, changematch2pa = 3, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 2
i = 10241, j = 2806, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 6 changera = 1, changerp = 0, changerap = 0, changerac = 0.9, changerpc = 0.03, changerapc = -2.90, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 4254, j = 1244, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 9 changera = 1, changerp = 1, changerap = 0, changerac = 1.0, changerpc = -0.64, changerapc = 0.73, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 1
i = 4441, j = 3222, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1, changeKca = 1, changeKcp = 7, changeSa2 = 1, changeSp2 = 7, changeSa3 = 0, changeSp3 = 21, changeL3 = 15 changera = 0, changerp = 0, changerap = 0, changerac = 0.8, changerpc = 0.60, changerapc = -0.63, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 7, changemismatch2pp = 1
i = 5312, j = 2107, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.5, changeKca = 2, changeKcp = 4, changeSa2 = 2, changeSp2 = 4, changeSa3 = 1, changeSp3 = 6, changeL3 = 12 changera = 0, changerp = 0, changerap = 1, changerac = 0.7, changerpc = 0.15, changerapc = -0.43, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 4, changemismatch2pp = 1
i = 8856, j = 3014, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1.5, changeKca = 2, changeKcp = 6, changeSa2 = 2, changeSp2 = 6, changeSa3 = 1, changeSp3 = 15, changeL3 = 22 changera = 1, changerp = 1, changerap = 0, changerac = 1.4, changerpc = 0.11, changerapc = 0.18, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 5, changemismatch2pp = 1
i = 1430, j = 1107, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1.5, changeKca = 2, changeKcp = 6, changeSa2 = 2, changeSp2 = 6, changeSa3 = 1, changeSp3 = 15, changeL3 = 27 changera = 0, changerp = 0, changerap = 0, changerac = 0.9, changerpc = 1.34, changerapc = 3.18, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 6, changemismatch2pp = 2
i = 9937, j = 3403, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 8 changera = 1, changerp = 1, changerap = 1, changerac = 0.6, changerpc = -0.33, changerapc = -2.36, changematch2pa = 2, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
