mix2p sum = 618290, max = 101
in2p sum = 1549428, max = 105
out2p sum = 863714, max = 216
testing change stats
i = 353, j = 654, changeOutKStars = 0, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 0.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 0, changeSink = -1, changeDiIso = 0
i = 1471, j = 1400, changeOutKStars = 1.99219, changeInKStars = 1.99988, changeDiTKTriangles = 0, changeA2pTD = 9.57031, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 5.09375, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1173, j = 1087, changeOutKStars = 0, changeInKStars = 1.9375, changeDiTKTriangles = 0, changeA2pTD = 13, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 5, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 485, j = 425, changeOutKStars = 0, changeInKStars = 1.5, changeDiTKTriangles = 0, changeA2pTD = 1, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 2, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 1140, j = 827, changeOutKStars = 1.99976, changeInKStars = 1.98438, changeDiTKTriangles = 0.03125, changeA2pTD = 6.75, changeDiCKTriangles = 1.0625, changeDiUKTriangles = 0.015625, changeDiDKTriangles = 1, changeDiUAltTwoPaths = 1.76562, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 273, j = 1252, changeOutKStars = 1.875, changeInKStars = 1.5, changeDiTKTriangles = 0, changeA2pTD = 9.125, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 2, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 888, j = 597, changeOutKStars = 0, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 3.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 0, changeSink = -1, changeDiIso = 0
i = 399, j = 1384, changeOutKStars = 1, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 1, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1388, j = 592, changeOutKStars = 1.99976, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 10.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 1116, j = 17, changeOutKStars = 2, changeInKStars = 2, changeDiTKTriangles = 2.59668, changeA2pTD = 10.5545, changeDiCKTriangles = 0, changeDiUKTriangles = 1.98926, changeDiDKTriangles = 0.127472, changeDiUAltTwoPaths = 2.84399, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 43, j = 776, changeOutKStars = 0, changeInKStars = 1.99609, changeDiTKTriangles = 0, changeA2pTD = 22.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 9, changeSource = 0, changeSink = -1, changeDiIso = 0
i = 1211, j = 1107, changeOutKStars = 1.99976, changeInKStars = 1.99805, changeDiTKTriangles = 0.515625, changeA2pTD = 22.8281, changeDiCKTriangles = 0, changeDiUKTriangles = 1.5, changeDiDKTriangles = 0.28125, changeDiUAltTwoPaths = 4.875, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 457, j = 497, changeOutKStars = 0, changeInKStars = 1.99219, changeDiTKTriangles = 0, changeA2pTD = 6.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 8, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 774, j = 265, changeOutKStars = 2, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 57.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 458, j = 668, changeOutKStars = 0, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 24.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 62, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 600, j = 78, changeOutKStars = 1.5, changeInKStars = 1.75, changeDiTKTriangles = 0, changeA2pTD = 5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 2.5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 724, j = 584, changeOutKStars = 1.99951, changeInKStars = 2, changeDiTKTriangles = 2.32422, changeA2pTD = 11.8604, changeDiCKTriangles = 1.50391, changeDiUKTriangles = 2.0625, changeDiDKTriangles = 1.03125, changeDiUAltTwoPaths = 2.9209, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1086, j = 208, changeOutKStars = 1.5, changeInKStars = 1.99219, changeDiTKTriangles = 0, changeA2pTD = 13.75, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 8, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1345, j = 230, changeOutKStars = 1.99998, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 20, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 787, j = 886, changeOutKStars = 2, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 15.3789, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0.00195312, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1298, j = 455, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 0, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 1, changeSink = 1, changeDiIso = -2
i = 2, j = 927, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 0, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 1, changeSink = 1, changeDiIso = -2
i = 211, j = 104, changeOutKStars = 1, changeInKStars = 1.5, changeDiTKTriangles = 0, changeA2pTD = 0.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 2, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 538, j = 1448, changeOutKStars = 2, changeInKStars = 1, changeDiTKTriangles = 0.352051, changeA2pTD = 40.6643, changeDiCKTriangles = 7.06299, changeDiUKTriangles = 1.9375, changeDiDKTriangles = 4.5, changeDiUAltTwoPaths = 0.125, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 789, j = 769, changeOutKStars = 1.75, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 1.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 413, j = 1302, changeOutKStars = 1.5, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 2.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 1207, j = 720, changeOutKStars = 1, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 3, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 366, j = 1291, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 4, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 0, changeDiIso = -1
i = 446, j = 686, changeOutKStars = 0, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 1, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 104, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 1154, j = 978, changeOutKStars = 1.9375, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 0.0166626, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 57.3125, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 941, j = 1357, changeOutKStars = 1.99994, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 8, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 289, j = 40, changeOutKStars = 1.96875, changeInKStars = 1.5, changeDiTKTriangles = 0, changeA2pTD = 3.625, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1.03125, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 964, j = 159, changeOutKStars = 1.98438, changeInKStars = 1.75, changeDiTKTriangles = 0, changeA2pTD = 12.8125, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 3, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 323, j = 8, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 4, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 0, changeDiIso = -1
i = 763, j = 680, changeOutKStars = 1.99988, changeInKStars = 1.5, changeDiTKTriangles = 0, changeA2pTD = 35.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1.5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 594, j = 740, changeOutKStars = 0, changeInKStars = 2, changeDiTKTriangles = 0.000244141, changeA2pTD = 8.50012, changeDiCKTriangles = 0, changeDiUKTriangles = 1, changeDiDKTriangles = 1, changeDiUAltTwoPaths = 112, changeSource = 0, changeSink = -1, changeDiIso = 0
i = 487, j = 337, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 2, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = -1, changeDiIso = 0
i = 485, j = 1261, changeOutKStars = 0, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 1.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 466, j = 1392, changeOutKStars = 2, changeInKStars = 1, changeDiTKTriangles = 1, changeA2pTD = 44.5312, changeDiCKTriangles = 0, changeDiUKTriangles = 1, changeDiDKTriangles = 1, changeDiUAltTwoPaths = 1, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1100, j = 1045, changeOutKStars = 2, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 108.75, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0.5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 368, j = 1456, changeOutKStars = 0, changeInKStars = 1.75, changeDiTKTriangles = 0, changeA2pTD = 4.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 3, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 105, j = 801, changeOutKStars = 0, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 1.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 34, changeSource = 0, changeSink = -1, changeDiIso = 0
i = 29, j = 234, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 1, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = -1, changeDiIso = 0
i = 1134, j = 221, changeOutKStars = 2, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 48.8125, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0.5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 306, j = 25, changeOutKStars = 1.99609, changeInKStars = 0, changeDiTKTriangles = 0.03125, changeA2pTD = 5.01562, changeDiCKTriangles = 0, changeDiUKTriangles = 1, changeDiDKTriangles = 1, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 262, j = 253, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 0, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 1, changeSink = 1, changeDiIso = -2
i = 617, j = 812, changeOutKStars = 2, changeInKStars = 1.96875, changeDiTKTriangles = 0, changeA2pTD = 52.6855, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 3.37598, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1300, j = 991, changeOutKStars = 1.96875, changeInKStars = 1, changeDiTKTriangles = 3, changeA2pTD = 10.25, changeDiCKTriangles = 2.5, changeDiUKTriangles = 2.5, changeDiDKTriangles = 3.5, changeDiUAltTwoPaths = 0.5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 300, j = 271, changeOutKStars = 1.75, changeInKStars = 1, changeDiTKTriangles = 1, changeA2pTD = 40.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0.125, changeDiDKTriangles = 1, changeDiUAltTwoPaths = 0.125, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 866, j = 53, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 0, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 1, changeSink = 1, changeDiIso = -2
i = 363, j = 910, changeOutKStars = 1, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 2.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 386, j = 1072, changeOutKStars = 2, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 85, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 842, j = 652, changeOutKStars = 2, changeInKStars = 1.75, changeDiTKTriangles = 0, changeA2pTD = 21, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 2.5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 65, j = 226, changeOutKStars = 1.5, changeInKStars = 1.98438, changeDiTKTriangles = 0, changeA2pTD = 3.5625, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 5.5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 934, j = 1214, changeOutKStars = 2, changeInKStars = 2, changeDiTKTriangles = 2.57132, changeA2pTD = 16.4064, changeDiCKTriangles = 2.54004, changeDiUKTriangles = 2.00024, changeDiDKTriangles = 2.69098, changeDiUAltTwoPaths = 0.664893, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 512, j = 881, changeOutKStars = 0, changeInKStars = 1.5, changeDiTKTriangles = 0, changeA2pTD = 6.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 2, changeSource = 0, changeSink = -1, changeDiIso = 0
i = 587, j = 37, changeOutKStars = 1, changeInKStars = 1.5, changeDiTKTriangles = 0, changeA2pTD = 10.75, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 2, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 886, j = 1131, changeOutKStars = 1.875, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 2.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 744, j = 818, changeOutKStars = 1, changeInKStars = 1.75, changeDiTKTriangles = 0, changeA2pTD = 1.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 3, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 785, j = 278, changeOutKStars = 1.98438, changeInKStars = 1.5, changeDiTKTriangles = 0, changeA2pTD = 17.625, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 2, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 965, j = 710, changeOutKStars = 2, changeInKStars = 0, changeDiTKTriangles = 1.00002, changeA2pTD = 46.388, changeDiCKTriangles = 0, changeDiUKTriangles = 1.75, changeDiDKTriangles = 3, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 967, j = 489, changeOutKStars = 1.99951, changeInKStars = 2, changeDiTKTriangles = 1.9375, changeA2pTD = 2.94973, changeDiCKTriangles = 0, changeDiUKTriangles = 1.64062, changeDiDKTriangles = 6.35628e-08, changeDiUAltTwoPaths = 19.5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1063, j = 229, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 1.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = -1, changeDiIso = 0
i = 484, j = 1145, changeOutKStars = 0, changeInKStars = 1.9375, changeDiTKTriangles = 0, changeA2pTD = 6, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 5, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 652, j = 139, changeOutKStars = 1.5, changeInKStars = 2, changeDiTKTriangles = 1.5, changeA2pTD = 9.82911, changeDiCKTriangles = 1.625, changeDiUKTriangles = 1.5, changeDiDKTriangles = 0.00196075, changeDiUAltTwoPaths = 8.25, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1225, j = 1426, changeOutKStars = 1.99998, changeInKStars = 2, changeDiTKTriangles = 1.60743, changeA2pTD = 10.4547, changeDiCKTriangles = 1.0625, changeDiUKTriangles = 2.21875, changeDiDKTriangles = 1.01648, changeDiUAltTwoPaths = 1.57968, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1227, j = 1355, changeOutKStars = 0, changeInKStars = 1.99951, changeDiTKTriangles = 0, changeA2pTD = 1, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 12, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 424, j = 581, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 0, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 1, changeSink = 1, changeDiIso = -2
i = 1021, j = 509, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 0, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 1, changeSink = 1, changeDiIso = -2
i = 774, j = 1395, changeOutKStars = 2, changeInKStars = 1.5, changeDiTKTriangles = 1.74791e-05, changeA2pTD = 52.0648, changeDiCKTriangles = 0, changeDiUKTriangles = 1.9375, changeDiDKTriangles = 4, changeDiUAltTwoPaths = 0.0313721, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 537, j = 1312, changeOutKStars = 1.96875, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 16.375, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 318, j = 429, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 0, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 1, changeSink = 1, changeDiIso = -2
i = 1118, j = 385, changeOutKStars = 1.5, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 1, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 983, j = 1376, changeOutKStars = 1.5, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 0.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0.25, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1286, j = 823, changeOutKStars = 1.99976, changeInKStars = 1.99999, changeDiTKTriangles = 0.453125, changeA2pTD = 10.2542, changeDiCKTriangles = 0, changeDiUKTriangles = 1.75781, changeDiDKTriangles = 1.00832, changeDiUAltTwoPaths = 2.44727, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 295, j = 1444, changeOutKStars = 2, changeInKStars = 1.99988, changeDiTKTriangles = 0.0175781, changeA2pTD = 10.9969, changeDiCKTriangles = 0, changeDiUKTriangles = 1.75, changeDiDKTriangles = 0.0786133, changeDiUAltTwoPaths = 1.55472, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 770, j = 496, changeOutKStars = 1.5, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 1, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 290, j = 889, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 1, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = -1, changeDiIso = 0
i = 1258, j = 1247, changeOutKStars = 1, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 0.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
